source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1076,12,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.4311744,-0.0688256,0.4311744,0.02836,-0.5125377,-0.4841777,-0.5125377,0.03736,0.26995412,0.30731413,0.26995412,0.3133125,-0.2303906,0.08292191,-0.2303906,0.8996473,0.10070176
1077,12,0.1079,0.1397,0.1,1.138,1.285,0.8,1.05065,0.0,0.0,0.0,0.05,0.51418,0.51868,0.8,0.514,0.8,0.519,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,1.05065,10.0,1.1999062,10.0,-0.5,0.014804432,-0.48519558,0.014804423,0.10581897,-0.25414422,-0.14832525,-0.25414422,0.08625742,-0.19660246,-0.11034504,-0.19660246,0.44664732,-0.8424934,-0.3958461,-0.8424934,0.8986312,0.71232826
1078,12,0.12034,0.14395,0.1,1.15,1.1925,1.05065,1.51992,0.0,0.0,0.0,0.05,0.56859,0.56342,1.05065,0.482,1.1999062,0.477,0.0,0.0,0.0,0.0,1.05065,0.668,1.1999062,0.588,0.0,0.0,0.0,0.0,1.51992,10.0,1.2529278,10.0,-0.5,0.0031072402,-0.49689275,0.0031072497,0.075977415,-0.20915705,-0.13317963,-0.20915705,0.088867985,-0.38493392,-0.29606593,-0.38493392,0.15090267,-0.16194867,-0.011045992,-0.16194867,0.8988875,0.88491076
1079,12,0.16292,0.1447,0.1,1.075,1.0825,1.51992,1.74928,0.0,0.0,0.0,0.05,0.61179,0.61349,1.51992,0.433,1.2529278,0.435,0.0,0.0,0.0,0.0,1.51992,0.642,1.2529278,0.564,0.0,0.0,0.0,0.0,1.74928,10.0,1.8774248,10.0,-0.5,0.28439808,-0.21560192,0.28439808,0.08721947,-0.261741,-0.17452154,-0.261741,0.090808325,0.3469465,0.43775484,0.3469465,0.10590643,-0.420886,-0.31497958,-0.420886,0.8970371,0.09244986
1080,12,0.1876,0.1491,0.1,1.076,1.12,1.74928,1.93454,0.0,0.0,0.1,0.05,0.66515,0.6692,1.74928,0.448,1.8774248,0.451,0.0,0.0,0.0,0.0,1.74928,0.628,1.8774248,0.65,0.0,0.0,0.0,0.0,1.93454,10.0,2.467011,10.0,-0.5,-0.16600579,-0.5,0.0,0.112771556,-0.2929716,-0.18020006,-0.2929716,0.10744172,-0.28797317,-0.18053144,-0.28797317,0.17161186,0.26027098,0.43188286,0.260271,0.89815396,0.9001828
1081,12,0.12865,0.1372,0.0,1.184,1.065,1.93454,2.26653,0.0,0.0,0.0,0.0,0.74016,0.7411,1.93454,0.426,2.467011,0.426,0.0,0.0,0.0,0.0,1.93454,0.758,2.467011,0.769,0.0,0.0,0.0,0.0,2.26653,10.0,2.7197442,10.0,-0.5,0.7436281,0.24362808,0.7436281,0.037775617,-0.18843815,-0.15066253,-0.18843815,0.02795844,0.39900693,0.4269654,0.39900693,0.06688639,0.29962662,0.366513,0.29962662,0.89997464,0.100093335
1082,12,0.24529,0.09325,0.0,1.082,0.6425,2.26653,2.41813,0.0,0.0,0.0,0.0,0.76812,0.76182,2.26653,0.259,2.7197442,0.257,0.0,0.0,0.0,0.0,2.26653,0.823,2.7197442,0.845,0.0,0.0,0.0,0.0,2.41813,10.0,2.8698566,10.0,-0.5,-0.59091914,-0.5,0.0,0.011313337,0.040462337,0.051775675,0.040462337,0.022682523,-0.47937474,-0.45669222,-0.47937474,0.13983946,-0.0068762805,0.13296318,-0.006876275,0.90006584,0.8788869
1083,12,0.22666,0.10775,0.0,0.936,1.0775,2.41813,2.75628,0.0,0.0,0.0,0.0,0.77681,0.7791,2.41813,0.421,2.8698566,0.464,10.0,0.01,0.0,0.0,2.41813,0.515,2.8698566,0.908,10.0,0.051,0.0,0.0,2.75628,10.0,3.534262,10.0,-0.5,-0.53279734,-0.5,0.0,0.0011457113,0.059860446,0.06100616,0.059860446,-0.0070465924,0.37420756,0.36716098,0.37420756,0.11100832,-0.1815895,-0.07058118,-0.1815895,0.8991084,0.714704
1084,12,0.19212,0.1279,0.0,0.696,0.8975,2.75628,3.06225,0.0,0.0,0.0,0.0,0.7777,0.77361,2.75628,0.361,3.534262,0.359,0.0,0.0,0.0,0.0,2.75628,0.335,3.534262,0.696,0.0,0.0,0.0,0.0,3.06225,10.0,4.7761455,10.0,-0.5,0.43348068,-0.06651932,0.43348068,-0.009142343,-0.5569731,-0.5,-0.49085766,-0.0051188585,-0.49249867,-0.4976175,-0.49249867,0.34557596,0.72714686,0.5,0.15442404,0.90164,0.18916039
1085,12,0.17187,0.13305,0.0,0.561,0.6125,3.06225,4.12049,0.0,0.0,0.0,0.0,0.77059,0.76965,3.06225,0.245,4.7761455,0.245,0.0,0.0,0.0,0.0,3.06225,0.316,4.7761455,0.597,0.0,0.0,0.0,0.0,4.12049,10.0,2.8122864,10.0,-0.5,-0.9127673,-0.5,0.0,-0.20713998,-0.04738916,-0.25452915,-0.047389165,-0.20302735,-0.38156152,-0.5,-0.29697263,-0.11042376,-0.2875414,-0.39796513,-0.2875414,0.90022266,0.8992708
