source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1076,12,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.1077936,-0.3922064,0.1077936,0.02836,-0.12813443,-0.09977443,-0.12813443,0.03736,0.06748853,0.104848534,0.067488536,0.3133125,-0.05759765,0.25571486,-0.057597637,0.8996473,0.21143463
1077,12,0.1079,0.1397,0.1,1.138,1.285,0.8,1.05065,0.0,0.0,0.0,0.05,0.51418,0.51868,0.8,0.514,0.8,0.519,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,1.05065,10.0,1.1999062,10.0,-0.5,0.003701108,-0.49629888,0.0037011206,0.10581897,-0.063536055,0.042282917,-0.063536055,0.08625742,-0.049150616,0.037106805,-0.049150616,0.44664732,-0.21062335,0.23602396,-0.21062335,0.8986312,0.8993419
1078,12,0.12034,0.14395,0.1,1.15,1.1925,1.05065,1.51992,0.0,0.0,0.0,0.05,0.56859,0.56342,1.05065,0.482,1.1999062,0.477,0.0,0.0,0.0,0.0,1.05065,0.668,1.1999062,0.588,0.0,0.0,0.0,0.0,1.51992,10.0,1.2529278,10.0,-0.5,0.00077681005,-0.4992232,0.00077679753,0.075977415,-0.052289262,0.023688152,-0.052289262,0.088867985,-0.09623348,-0.007365495,-0.09623348,0.15090267,-0.040487166,0.1104155,-0.04048717,0.8988875,0.89722186
1079,12,0.16292,0.1447,0.1,1.075,1.0825,1.51992,1.74928,0.0,0.0,0.0,0.05,0.61179,0.61349,1.51992,0.433,1.2529278,0.435,0.0,0.0,0.0,0.0,1.51992,0.642,1.2529278,0.564,0.0,0.0,0.0,0.0,1.74928,10.0,1.8774248,10.0,-0.5,0.07109952,-0.42890048,0.07109952,0.08721947,-0.06543525,0.021784216,-0.06543525,0.090808325,0.08673663,0.17754495,0.08673663,0.10590643,-0.1052215,0.0006849244,-0.1052215,0.8970371,0.71881014
1080,12,0.1876,0.1491,0.1,1.076,1.12,1.74928,1.93454,0.0,0.0,0.1,0.05,0.66515,0.6692,1.74928,0.448,1.8774248,0.451,0.0,0.0,0.0,0.0,1.74928,0.628,1.8774248,0.65,0.0,0.0,0.0,0.0,1.93454,10.0,2.467011,10.0,-0.5,-0.041501448,-0.5,0.0,0.112771556,-0.0732429,0.039528653,-0.0732429,0.10744172,-0.07199329,0.035448432,-0.07199329,0.17161186,0.065067746,0.23667961,0.06506775,0.89815396,0.89792335
1081,12,0.12865,0.1372,0.0,1.184,1.065,1.93454,2.26653,0.0,0.0,0.0,0.0,0.74016,0.7411,1.93454,0.426,2.467011,0.426,0.0,0.0,0.0,0.0,1.93454,0.758,2.467011,0.769,0.0,0.0,0.0,0.0,2.26653,10.0,2.7197442,10.0,-0.5,0.18590702,-0.314093,0.185907,0.037775617,-0.047109537,-0.00933392,-0.047109537,0.02795844,0.09975173,0.12771018,0.09975174,0.06688639,0.074906655,0.14179304,0.074906655,0.89997464,0.84996206
1082,12,0.24529,0.09325,0.0,1.082,0.6425,2.26653,2.41813,0.0,0.0,0.0,0.0,0.76812,0.76182,2.26653,0.259,2.7197442,0.257,0.0,0.0,0.0,0.0,2.26653,0.823,2.7197442,0.845,0.0,0.0,0.0,0.0,2.41813,10.0,2.8698566,10.0,-0.5,-0.14772978,-0.5,0.0,0.011313337,0.010115584,0.02142892,0.010115583,0.022682523,-0.119843684,-0.09716116,-0.119843684,0.13983946,-0.0017190701,0.13812038,-0.0017190725,0.90006584,0.89711916
1083,12,0.22666,0.10775,0.0,0.936,1.0775,2.41813,2.75628,0.0,0.0,0.0,0.0,0.77681,0.7791,2.41813,0.421,2.8698566,0.464,10.0,0.01,0.0,0.0,2.41813,0.515,2.8698566,0.908,10.0,0.051,0.0,0.0,2.75628,10.0,3.534262,10.0,-0.5,-0.13319933,-0.5,0.0,0.0011457113,0.014965111,0.016110823,0.014965111,-0.0070465924,0.09355189,0.086505294,0.09355189,0.11100832,-0.045397375,0.065610945,-0.04539737,0.8991084,0.8905675
1084,12,0.19212,0.1279,0.0,0.696,0.8975,2.75628,3.06225,0.0,0.0,0.0,0.0,0.7777,0.77361,2.75628,0.361,3.534262,0.359,0.0,0.0,0.0,0.0,2.75628,0.335,3.534262,0.696,0.0,0.0,0.0,0.0,3.06225,10.0,4.7761455,10.0,-0.5,0.10837017,-0.39162982,0.108370185,-0.009142343,-0.13924327,-0.14838561,-0.13924327,-0.0051188585,-0.12312467,-0.12824352,-0.12312466,0.34557596,0.18178672,0.5,0.15442404,0.90164,0.88845134
1085,12,0.17187,0.13305,0.0,0.561,0.6125,3.06225,4.12049,0.0,0.0,0.0,0.0,0.77059,0.76965,3.06225,0.245,4.7761455,0.245,0.0,0.0,0.0,0.0,3.06225,0.316,4.7761455,0.597,0.0,0.0,0.0,0.0,4.12049,10.0,2.8122864,10.0,-0.5,-0.22819182,-0.5,0.0,-0.20713998,-0.01184729,-0.21898727,-0.011847287,-0.20302735,-0.09539038,-0.29841775,-0.095390394,-0.11042376,-0.07188535,-0.1823091,-0.07188535,0.90022266,0.90063363
1086,12,0.26942,0.12965,0.0,0.654,0.62,4.12049,3.66549,0.0,0.0,0.0,0.0,0.61097,0.61339,4.12049,0.248,2.8122864,0.248,0.0,0.0,0.0,0.0,4.12049,0.406,2.8122864,0.787,0.0,0.0,0.0,0.0,3.66549,10.0,4.040037,10.0,-0.5,0.020898825,-0.47910118,0.020898819,-0.06758106,0.012640231,-0.054940827,0.01264023,-0.08195438,0.12880144,0.046847053,0.12880144,0.048121806,-0.25994295,-0.21182114,-0.25994295,0.899809,0.89256614
1087,12,0.30147,0.13435,0.0,0.823,0.87,3.66549,3.84188,0.0,0.0,0.0,0.0,0.56968,0.56312,3.66549,0.352,4.040037,0.348,0.0,0.0,0.0,0.0,3.66549,0.471,4.040037,0.837,0.0,0.0,0.0,0.0,3.84188,10.0,5.0297875,10.0,-0.5,-0.15457281,-0.5,0.0,0.052854232,0.022706421,0.07556065,0.02270642,0.06859995,0.13883549,0.20743543,0.13883549,0.1335518,0.07398964,0.20754144,0.07398963,0.8999704,0.89592314
1088,12,0.28875,0.144,0.0,0.751,0.8475,3.84188,4.35497,0.0,0.0,0.0,0.0,0.59979,0.60175,3.84188,0.339,5.0297875,0.34,0.0,0.0,0.0,0.0,3.84188,0.412,5.0297875,0.736,0.0,0.0,0.0,0.0,4.35497,10.0,5.0239744,10.0,-0.5,-0.00015634924,-0.5,0.0,-0.04666633,0.18734723,0.14068091,0.18734723,-0.061071873,0.10121061,0.040138736,0.10121061,0.18187726,-0.025503578,0.15637368,-0.025503576,0.9002362,0.8994207
1089,12,0.35059,0.14,0.0,0.805,0.765,4.35497,5.14704,0.0,0.0,0.0,0.0,0.5718,0.565,4.35497,0.31,5.0239744,0.306,0.0,0.0,0.0,0.0,4.35497,0.495,5.0239744,0.801,0.0,0.0,0.0,0.0,5.14704,10.0,5.3976865,10.0,-0.5,-0.14310257,-0.5,0.0,-0.081182234,0.20825477,0.12707254,0.20825478,-0.06628319,-0.063202836,-0.12948602,-0.063202836,0.06291383,-0.066210896,-0.0032970682,-0.066210896,0.89954925,0.8923696
1090,12,0.4035,0.1446,0.0,0.784,0.83,5.14704,5.47086,0.0,0.0,0.0,0.0,0.52538,0.52755,5.14704,0.332,5.3976865,0.333,0.0,0.0,0.0,0.0,5.14704,0.452,5.3976865,0.741,0.0,0.0,0.0,0.0,5.47086,10.0,5.8976426,10.0,-0.5,-0.094197355,-0.5,0.0,-0.082416534,0.16861814,0.08620161,0.16861814,-0.089375414,0.18359883,0.09422342,0.18359883,0.0699433,-0.007218742,0.06272456,-0.007218741,0.89966077,0.89971846
1091,12,0.4048,0.1591,0.0,0.74,0.885,5.47086,5.85351,0.0,0.0,0.0,0.0,0.48208,0.4804,5.47086,0.356,5.8976426,0.354,0.0,0.0,0.0,0.0,5.47086,0.384,5.8976426,0.626,0.0,0.0,0.0,0.0,5.85351,10.0,5.5827246,10.0,-0.5,0.09971031,-0.40028968,0.099710315,-0.00493694,0.14707817,0.14214124,0.14707817,0.006265612,-0.11793695,-0.111671336,-0.11793695,0.08910551,0.04496264,0.13406815,0.044962637,0.899974,0.8832408
1092,12,0.49577,0.16265,0.0,0.847,0.8825,5.85351,6.37509,0.0,0.0,0.0,0.0,0.4797,0.48341,5.85351,0.353,5.5827246,0.355,0.0,0.0,0.0,0.0,5.85351,0.494,5.5827246,0.732,0.0,0.0,0.0,0.0,6.37509,10.0,5.8730345,10.0,-0.5,-0.10566496,-0.5,0.0,0.0593079,0.024566106,0.083874,0.024566103,0.048861217,0.016439421,0.065300636,0.01643942,0.049837727,-0.017344022,0.032493703,-0.017344024,0.8996931,0.8995809
1093,12,0.54474,0.17825,0.0,0.854,1.01,6.37509,6.69281,0.0,0.0,0.0,0.0,0.50815,0.50703,6.37509,0.405,5.8730345,0.404,0.0,0.0,0.0,0.0,6.37509,0.449,5.8730345,0.687,0.0,0.0,0.0,0.0,6.69281,10.0,6.06993,10.0,-0.5,0.072484955,-0.42751503,0.07248497,0.12819049,0.028120834,0.15631132,0.02812083,0.118060075,-0.13236193,-0.014301859,-0.13236193,-0.008785548,-0.040070295,-0.04885584,-0.040070295,0.8992912,0.8902266
1094,12,0.63138,0.18995,0.0,0.943,1.06,6.69281,6.63401,0.0,0.0,0.0,0.0,0.57329,0.56689,6.69281,0.429,6.06993,0.424,0.0,0.0,0.0,0.0,6.69281,0.514,6.06993,0.781,0.0,0.0,0.0,0.0,6.63401,10.0,6.098959,10.0,-0.5,0.14970322,-0.3502968,0.1497032,0.09380942,-0.12685932,-0.033049904,-0.12685932,0.11058583,0.06531734,0.17590317,0.06531734,-0.007239965,0.009178851,0.001938886,0.009178851,0.89935714,0.8870804
1095,12,0.78932,0.1947,0.0,1.19,1.2375,6.63401,6.58598,0.0,0.0,0.0,0.0,0.62707,0.62958,6.63401,0.495,6.098959,0.497,0.0,0.0,0.0,0.0,6.63401,0.695,6.098959,0.884,0.0,0.0,0.0,0.0,6.58598,10.0,6.0013804,10.0,-0.5,0.0013397982,-0.4986602,0.0013397932,0.12386177,-0.019578833,0.10428293,-0.019578837,0.118174024,0.048627734,0.16680175,0.048627727,0.08168109,-0.022746345,0.05893474,-0.022746347,0.9003054,0.8992137
1096,12,0.99589,0.20025,0.0,1.512,1.5675,6.58598,7.12393,0.0,0.0,0.0,0.0,0.70474,0.70398,6.58598,0.627,6.0013804,0.627,0.0,0.0,0.0,0.0,6.58598,0.885,6.0013804,1.045,0.0,0.0,0.0,0.0,7.12393,10.0,6.3326087,10.0,-0.5,0.07646494,-0.42353505,0.07646495,0.088940606,0.11829681,0.20723742,0.11829682,0.102900654,-0.17344885,-0.07054819,-0.17344885,0.030981494,-0.0826075,-0.051626004,-0.0826075,0.8999321,0.88298005
1097,12,1.38539,0.18975,0.0,1.945,1.84,7.12393,7.34464,0.0,0.0,0.0,0.0,0.76742,0.77642,7.12393,0.736,6.3326087,0.745,0.0,0.0,0.0,0.0,7.12393,1.209,6.3326087,1.245,0.0,0.0,0.0,0.0,7.34464,10.0,6.68182,10.0,-0.5,-0.05386263,-0.5,0.0,0.26570848,0.082245775,0.34795424,0.08224577,0.24074599,0.09170666,0.33245265,0.09170666,0.0073836157,0.061336778,0.06872039,0.061336778,0.8990429,0.8986092
