source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1076,12,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.67031157,-0.5,0.0,0.02836,0.12647365,0.15483364,0.12647365,0.03736,-0.37972406,-0.34236404,-0.37972406,0.3133125,0.5842958,0.5,0.1866875,0.44045722,0.09040516
1077,12,0.1079,0.1397,0.1,1.138,1.285,0.8,1.05065,0.0,0.0,0.0,0.05,0.51418,0.51868,0.8,0.514,0.8,0.519,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,1.05065,10.0,1.1999062,10.0,-0.5,0.7386387,0.2386387,0.7386387,0.10581897,-0.071950935,0.033868037,-0.071950935,0.08625742,0.34312674,0.42938417,0.34312674,0.44664732,-0.49892724,-0.05227992,-0.49892724,0.81393373,0.10343079
1078,12,0.12034,0.14395,0.1,1.15,1.1925,1.05065,1.51992,0.0,0.0,0.0,0.05,0.56859,0.56342,1.05065,0.482,1.1999062,0.477,0.0,0.0,0.0,0.0,1.05065,0.668,1.1999062,0.588,0.0,0.0,0.0,0.0,1.51992,10.0,1.2529278,10.0,-0.5,0.43087345,-0.06912655,0.43087345,0.075977415,-0.16620345,-0.09022604,-0.16620345,0.088867985,0.27400297,0.36287096,0.27400297,0.15090267,-0.47350517,-0.3226025,-0.4735052,0.8498257,0.10812971
1079,12,0.16292,0.1447,0.1,1.075,1.0825,1.51992,1.74928,0.0,0.0,0.0,0.05,0.61179,0.61349,1.51992,0.433,1.2529278,0.435,0.0,0.0,0.0,0.0,1.51992,0.642,1.2529278,0.564,0.0,0.0,0.0,0.0,1.74928,10.0,1.8774248,10.0,-0.5,0.02762472,-0.47237527,0.027624726,0.08721947,-1.0483626,-0.5,-0.5872195,0.090808325,0.21708189,0.3078902,0.21708187,0.10590643,-0.17988208,-0.07397565,-0.17988208,0.8522667,0.03782844
1080,12,0.1876,0.1491,0.1,1.076,1.12,1.74928,1.93454,0.0,0.0,0.1,0.05,0.66515,0.6692,1.74928,0.448,1.8774248,0.451,0.0,0.0,0.0,0.0,1.74928,0.628,1.8774248,0.65,0.0,0.0,0.0,0.0,1.93454,10.0,2.467011,10.0,-0.5,0.14074877,-0.35925123,0.14074877,0.112771556,0.19847205,0.3112436,0.19847204,0.10744172,0.93935114,0.5,0.39255828,0.17161186,-0.36566636,-0.1940545,-0.36566636,0.90025544,0.60317767
1081,12,0.12865,0.1372,0.0,1.184,1.065,1.93454,2.26653,0.0,0.0,0.0,0.0,0.74016,0.7411,1.93454,0.426,2.467011,0.426,0.0,0.0,0.0,0.0,1.93454,0.758,2.467011,0.769,0.0,0.0,0.0,0.0,2.26653,10.0,2.7197442,10.0,-0.5,-0.3992935,-0.5,0.0,0.037775617,0.18515415,0.22292978,0.18515415,0.02795844,0.19158205,0.21954049,0.19158205,0.06688639,0.07390797,0.14079437,0.07390798,0.90044177,0.895734
1082,12,0.24529,0.09325,0.0,1.082,0.6425,2.26653,2.41813,0.0,0.0,0.0,0.0,0.76812,0.76182,2.26653,0.259,2.7197442,0.257,0.0,0.0,0.0,0.0,2.26653,0.823,2.7197442,0.845,0.0,0.0,0.0,0.0,2.41813,10.0,2.8698566,10.0,-0.5,0.2916697,-0.2083303,0.2916697,0.011313337,0.32497072,0.33628407,0.32497072,0.022682523,-0.5490252,-0.5,-0.52268255,0.13983946,0.111645855,0.25148532,0.11164586,0.90047354,0.07928095
1083,12,0.22666,0.10775,0.0,0.936,1.0775,2.41813,2.75628,0.0,0.0,0.0,0.0,0.77681,0.7791,2.41813,0.421,2.8698566,0.464,10.0,0.01,0.0,0.0,2.41813,0.515,2.8698566,0.908,10.0,0.051,0.0,0.0,2.75628,10.0,3.534262,10.0,-0.5,-0.0013809813,-0.5,0.0,0.0011457113,0.17210232,0.17324802,0.17210232,-0.0070465924,0.0011713877,-0.0058752047,0.0011713877,0.11100832,0.44584924,0.5,0.38899168,0.90114594,0.91733694
1084,12,0.19212,0.1279,0.0,0.696,0.8975,2.75628,3.06225,0.0,0.0,0.0,0.0,0.7777,0.77361,2.75628,0.361,3.534262,0.359,0.0,0.0,0.0,0.0,2.75628,0.335,3.534262,0.696,0.0,0.0,0.0,0.0,3.06225,10.0,4.7761455,10.0,-0.5,-0.08360544,-0.5,0.0,-0.009142343,0.03876365,0.029621307,0.03876365,-0.0051188585,0.36177027,0.35665143,0.36177027,0.34557596,0.13924472,0.48482066,0.1392447,0.9093913,0.56202
1085,12,0.17187,0.13305,0.0,0.561,0.6125,3.06225,4.12049,0.0,0.0,0.0,0.0,0.77059,0.76965,3.06225,0.245,4.7761455,0.245,0.0,0.0,0.0,0.0,3.06225,0.316,4.7761455,0.597,0.0,0.0,0.0,0.0,4.12049,10.0,2.8122864,10.0,-0.5,0.21257594,-0.28742406,0.21257594,-0.20713998,-0.089363836,-0.2965038,-0.08936383,-0.20302735,0.3453377,0.14231034,0.3453377,-0.11042376,0.15685776,0.046434,0.15685776,0.90071523,0.14890015
1086,12,0.26942,0.12965,0.0,0.654,0.62,4.12049,3.66549,0.0,0.0,0.0,0.0,0.61097,0.61339,4.12049,0.248,2.8122864,0.248,0.0,0.0,0.0,0.0,4.12049,0.406,2.8122864,0.787,0.0,0.0,0.0,0.0,3.66549,10.0,4.040037,10.0,-0.5,-0.14987414,-0.5,0.0,-0.06758106,-0.09584599,-0.16342705,-0.095846,-0.08195438,0.21100865,0.12905428,0.21100867,0.048121806,-0.2147559,-0.16663408,-0.2147559,0.90082777,0.87663454
1087,12,0.30147,0.13435,0.0,0.823,0.87,3.66549,3.84188,0.0,0.0,0.0,0.0,0.56968,0.56312,3.66549,0.352,4.040037,0.348,0.0,0.0,0.0,0.0,3.66549,0.471,4.040037,0.837,0.0,0.0,0.0,0.0,3.84188,10.0,5.0297875,10.0,-0.5,0.19042952,-0.3095705,0.19042951,0.052854232,-0.04220412,0.010650113,-0.04220412,0.06859995,0.2883771,0.35697705,0.2883771,0.1335518,0.15488534,0.28843713,0.15488532,0.9010817,0.102517776
1088,12,0.28875,0.144,0.0,0.751,0.8475,3.84188,4.35497,0.0,0.0,0.0,0.0,0.59979,0.60175,3.84188,0.339,5.0297875,0.34,0.0,0.0,0.0,0.0,3.84188,0.412,5.0297875,0.736,0.0,0.0,0.0,0.0,4.35497,10.0,5.0239744,10.0,-0.5,-0.0055045183,-0.5,0.0,-0.04666633,-0.41031405,-0.45698038,-0.41031405,-0.061071873,-0.043875195,-0.10494707,-0.043875195,0.18187726,-0.27457234,-0.09269509,-0.27457234,0.9035069,0.84887934
1089,12,0.35059,0.14,0.0,0.805,0.765,4.35497,5.14704,0.0,0.0,0.0,0.0,0.5718,0.565,4.35497,0.31,5.0239744,0.306,0.0,0.0,0.0,0.0,4.35497,0.495,5.0239744,0.801,0.0,0.0,0.0,0.0,5.14704,10.0,5.3976865,10.0,-0.5,-0.334911,-0.5,0.0,-0.081182234,0.42336085,0.3421786,0.42336085,-0.06628319,0.016275428,-0.05000776,0.016275428,0.06291383,-0.19298603,-0.1300722,-0.19298604,0.9018757,0.8225675
1090,12,0.4035,0.1446,0.0,0.784,0.83,5.14704,5.47086,0.0,0.0,0.0,0.0,0.52538,0.52755,5.14704,0.332,5.3976865,0.333,0.0,0.0,0.0,0.0,5.14704,0.452,5.3976865,0.741,0.0,0.0,0.0,0.0,5.47086,10.0,5.8976426,10.0,-0.5,-0.10414883,-0.5,0.0,-0.082416534,0.09675517,0.014338635,0.09675517,-0.089375414,0.24087654,0.15150112,0.24087653,0.0699433,-0.16660061,-0.09665731,-0.16660061,0.90275925,0.9030849
1091,12,0.4048,0.1591,0.0,0.74,0.885,5.47086,5.85351,0.0,0.0,0.0,0.0,0.48208,0.4804,5.47086,0.356,5.8976426,0.354,0.0,0.0,0.0,0.0,5.47086,0.384,5.8976426,0.626,0.0,0.0,0.0,0.0,5.85351,10.0,5.5827246,10.0,-0.5,0.11015186,-0.38984814,0.11015186,-0.00493694,-0.33461213,-0.33954906,-0.33461213,0.006265612,0.1547007,0.1609663,0.1547007,0.08910551,-0.4931901,-0.4040846,-0.4931901,0.90210176,0.29468045
