source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1076,12,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.1613282,-0.5,0.0,0.02836,0.08905131,0.117411315,0.08905131,0.03736,0.25661567,0.29397568,0.25661567,0.3133125,0.010045271,0.32335776,0.01004526,0.8804959,0.09609167
1077,12,0.1079,0.1397,0.1,1.138,1.285,0.8,1.05065,0.0,0.0,0.0,0.05,0.51418,0.51868,0.8,0.514,0.8,0.519,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,1.05065,10.0,1.1999062,10.0,-0.5,-0.2776507,-0.5,0.0,0.10581897,0.29649863,0.40231758,0.2964986,0.08625742,0.1846946,0.27095202,0.18469459,0.44664732,-0.14238115,0.30426615,-0.14238116,0.5624,0.11858571
1078,12,0.12034,0.14395,0.1,1.15,1.1925,1.05065,1.51992,0.0,0.0,0.0,0.05,0.56859,0.56342,1.05065,0.482,1.1999062,0.477,0.0,0.0,0.0,0.0,1.05065,0.668,1.1999062,0.588,0.0,0.0,0.0,0.0,1.51992,10.0,1.2529278,10.0,-0.5,0.00039941823,-0.4996006,0.00039941072,0.075977415,-0.11906239,-0.04308497,-0.11906239,0.088867985,-0.19134183,-0.10247385,-0.19134183,0.15090267,0.12339938,0.27430207,0.12339939,0.80548155,0.20837057
1079,12,0.16292,0.1447,0.1,1.075,1.0825,1.51992,1.74928,0.0,0.0,0.0,0.05,0.61179,0.61349,1.51992,0.433,1.2529278,0.435,0.0,0.0,0.0,0.0,1.51992,0.642,1.2529278,0.564,0.0,0.0,0.0,0.0,1.74928,10.0,1.8774248,10.0,-0.5,-0.32261252,-0.5,0.0,0.08721947,0.117956586,0.20517606,0.117956586,0.090808325,0.28442237,0.3752307,0.28442237,0.10590643,0.14678258,0.252689,0.14678258,0.8267498,0.12671718
1080,12,0.1876,0.1491,0.1,1.076,1.12,1.74928,1.93454,0.0,0.0,0.1,0.05,0.66515,0.6692,1.74928,0.448,1.8774248,0.451,0.0,0.0,0.0,0.0,1.74928,0.628,1.8774248,0.65,0.0,0.0,0.0,0.0,1.93454,10.0,2.467011,10.0,-0.5,0.23419115,-0.26580885,0.23419115,0.112771556,0.17972964,0.2925012,0.17972966,0.10744172,0.11426626,0.22170798,0.11426626,0.17161186,-0.007698033,0.16391383,-0.0076980293,0.8996382,0.13145834
1081,12,0.12865,0.1372,0.0,1.184,1.065,1.93454,2.26653,0.0,0.0,0.0,0.0,0.74016,0.7411,1.93454,0.426,2.467011,0.426,0.0,0.0,0.0,0.0,1.93454,0.758,2.467011,0.769,0.0,0.0,0.0,0.0,2.26653,10.0,2.7197442,10.0,-0.5,-0.07464387,-0.5,0.0,0.037775617,-0.11749096,-0.07971534,-0.11749096,0.02795844,0.30414397,0.33210242,0.30414397,0.06688639,0.25447354,0.32135993,0.25447354,0.9026267,0.8871657
1082,12,0.24529,0.09325,0.0,1.082,0.6425,2.26653,2.41813,0.0,0.0,0.0,0.0,0.76812,0.76182,2.26653,0.259,2.7197442,0.257,0.0,0.0,0.0,0.0,2.26653,0.823,2.7197442,0.845,0.0,0.0,0.0,0.0,2.41813,10.0,2.8698566,10.0,-0.5,0.18405448,-0.3159455,0.1840545,0.011313337,0.0011801346,0.012493472,0.0011801347,0.022682523,-0.048140872,-0.025458349,-0.048140872,0.13983946,0.16486198,0.30470145,0.16486199,0.90123004,0.7815659
1083,12,0.22666,0.10775,0.0,0.936,1.0775,2.41813,2.75628,0.0,0.0,0.0,0.0,0.77681,0.7791,2.41813,0.421,2.8698566,0.464,10.0,0.01,0.0,0.0,2.41813,0.515,2.8698566,0.908,10.0,0.051,0.0,0.0,2.75628,10.0,3.534262,10.0,-0.5,-0.31276026,-0.5,0.0,0.0011457113,0.10402354,0.10516925,0.10402354,-0.0070465924,0.23138979,0.2243432,0.23138979,0.11100832,-0.29142448,-0.18041617,-0.29142448,0.9003794,0.8615691
1084,12,0.19212,0.1279,0.0,0.696,0.8975,2.75628,3.06225,0.0,0.0,0.0,0.0,0.7777,0.77361,2.75628,0.361,3.534262,0.359,0.0,0.0,0.0,0.0,2.75628,0.335,3.534262,0.696,0.0,0.0,0.0,0.0,3.06225,10.0,4.7761455,10.0,-0.5,-0.10847728,-0.5,0.0,-0.009142343,-0.2586398,-0.26778215,-0.2586398,-0.0051188585,-0.109356545,-0.11447541,-0.109356545,0.34557596,-0.3226656,0.022910357,-0.3226656,0.9144689,0.8321227
1085,12,0.17187,0.13305,0.0,0.561,0.6125,3.06225,4.12049,0.0,0.0,0.0,0.0,0.77059,0.76965,3.06225,0.245,4.7761455,0.245,0.0,0.0,0.0,0.0,3.06225,0.316,4.7761455,0.597,0.0,0.0,0.0,0.0,4.12049,10.0,2.8122864,10.0,-0.5,-0.018780138,-0.5,0.0,-0.20713998,-0.4803339,-0.5,-0.29286003,-0.20302735,-0.025988353,-0.22901571,-0.025988355,-0.11042376,-0.32654735,-0.43697113,-0.32654738,0.9096977,0.7966846
