source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
1076,12,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.015922287,-0.27924126,0.02836,0.20936602,0.42341125,0.03736,0.23972753,0.102160566,0.3133125,0.4999744,0.48204473,0.880496,0.10170018,0.1069028
1077,12,0.1079,0.1397,0.1,1.138,1.285,0.8,1.05065,0.0,0.0,0.0,0.05,0.51418,0.51868,0.8,0.514,0.8,0.519,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,1.05065,10.0,1.1999062,10.0,-0.5,-0.49426502,-0.45796376,0.10581897,0.14281493,-0.4731565,0.08625742,0.103878245,-0.46839204,0.44664732,0.21153487,0.102606766,0.56239986,0.6552645,0.096584626
1078,12,0.12034,0.14395,0.1,1.15,1.1925,1.05065,1.51992,0.0,0.0,0.0,0.05,0.56859,0.56342,1.05065,0.482,1.1999062,0.477,0.0,0.0,0.0,0.0,1.05065,0.668,1.1999062,0.588,0.0,0.0,0.0,0.0,1.51992,10.0,1.2529278,10.0,-0.5,-0.3772299,-0.030710366,0.075977415,0.19039258,0.40912864,0.088867985,0.23790644,0.27411678,0.15090267,0.40970626,0.28500804,0.8054816,0.10606998,0.09715573
1079,12,0.16292,0.1447,0.1,1.075,1.0825,1.51992,1.74928,0.0,0.0,0.0,0.05,0.61179,0.61349,1.51992,0.433,1.2529278,0.435,0.0,0.0,0.0,0.0,1.51992,0.642,1.2529278,0.564,0.0,0.0,0.0,0.0,1.74928,10.0,1.8774248,10.0,-0.5,0.14652547,-0.09182063,0.08721947,0.25064838,0.13349956,0.090808325,0.16724673,-0.24920225,0.10590643,0.46700406,-0.16250037,0.8267499,0.10024276,0.10153116
1080,12,0.1876,0.1491,0.1,1.076,1.12,1.74928,1.93454,0.0,0.0,0.1,0.05,0.66515,0.6692,1.74928,0.448,1.8774248,0.451,0.0,0.0,0.0,0.0,1.74928,0.628,1.8774248,0.65,0.0,0.0,0.0,0.0,1.93454,10.0,2.467011,10.0,-0.5,0.021521078,0.489682,0.112771556,0.4236294,0.30776417,0.10744172,-0.19003533,0.035522733,0.17161186,0.36282626,-0.17018636,0.8996382,0.095641874,0.09210881
1081,12,0.12865,0.1372,0.0,1.184,1.065,1.93454,2.26653,0.0,0.0,0.0,0.0,0.74016,0.7411,1.93454,0.426,2.467011,0.426,0.0,0.0,0.0,0.0,1.93454,0.758,2.467011,0.769,0.0,0.0,0.0,0.0,2.26653,10.0,2.7197442,10.0,-0.5,-0.4999842,-0.4655265,0.037775617,0.10205959,0.2473169,0.02795844,0.09864751,-0.45432046,0.06688639,0.46698403,0.22037236,0.9026267,0.91462857,0.056717303
1082,12,0.24529,0.09325,0.0,1.082,0.6425,2.26653,2.41813,0.0,0.0,0.0,0.0,0.76812,0.76182,2.26653,0.259,2.7197442,0.257,0.0,0.0,0.0,0.0,2.26653,0.823,2.7197442,0.845,0.0,0.0,0.0,0.0,2.41813,10.0,2.8698566,10.0,-0.5,-0.49855047,0.2760988,0.011313337,0.36098224,0.49436545,0.022682523,0.2798231,0.0563719,0.13983946,0.49633664,-0.098353036,0.90123016,0.9061109,0.09123309
1083,12,0.22666,0.10775,0.0,0.936,1.0775,2.41813,2.75628,0.0,0.0,0.0,0.0,0.77681,0.7791,2.41813,0.421,2.8698566,0.464,10.0,0.01,0.0,0.0,2.41813,0.515,2.8698566,0.908,10.0,0.051,0.0,0.0,2.75628,10.0,3.534262,10.0,-0.5,-0.4999962,-0.14158577,0.0011457113,0.45985675,0.07058127,-0.0070465924,0.41443336,0.13716821,0.11100832,0.49909014,0.13821696,0.9003794,0.91849214,0.12890139
1084,12,0.19212,0.1279,0.0,0.696,0.8975,2.75628,3.06225,0.0,0.0,0.0,0.0,0.7777,0.77361,2.75628,0.361,3.534262,0.359,0.0,0.0,0.0,0.0,2.75628,0.335,3.534262,0.696,0.0,0.0,0.0,0.0,3.06225,10.0,4.7761455,10.0,-0.5,-0.49998927,-0.38087997,-0.009142343,0.29515344,0.29425728,-0.0051188585,0.3560841,0.10986348,0.34557596,0.4570669,-0.24073927,0.9144689,0.92297775,0.09576576
1085,12,0.17187,0.13305,0.0,0.561,0.6125,3.06225,4.12049,0.0,0.0,0.0,0.0,0.77059,0.76965,3.06225,0.245,4.7761455,0.245,0.0,0.0,0.0,0.0,3.06225,0.316,4.7761455,0.597,0.0,0.0,0.0,0.0,4.12049,10.0,2.8122864,10.0,-0.5,-0.49954355,0.4060408,-0.20713998,0.48036227,-0.16708407,-0.20302735,0.45123297,0.23240785,-0.11042376,0.21775053,0.33785275,0.9096977,0.917022,0.105280936
