source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
1076,12,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.49754453,-0.057785157,0.02836,0.0928509,-0.3318101,0.03736,0.11153527,0.028384285,0.3133125,0.07431877,0.27087998,0.4404574,0.3617435,0.09890127
1077,12,0.1079,0.1397,0.1,1.138,1.285,0.8,1.05065,0.0,0.0,0.0,0.05,0.51418,0.51868,0.8,0.514,0.8,0.519,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,1.05065,10.0,1.1999062,10.0,-0.5,-0.44912028,-0.021715315,0.10581897,0.062279467,-0.06275636,0.08625742,0.086924784,-0.439865,0.44664732,0.07764518,-0.13528866,0.8139337,0.37941658,0.10253402
1078,12,0.12034,0.14395,0.1,1.15,1.1925,1.05065,1.51992,0.0,0.0,0.0,0.05,0.56859,0.56342,1.05065,0.482,1.1999062,0.477,0.0,0.0,0.0,0.0,1.05065,0.668,1.1999062,0.588,0.0,0.0,0.0,0.0,1.51992,10.0,1.2529278,10.0,-0.5,-0.44888642,0.013813896,0.075977415,-0.059635736,0.06550808,0.088867985,-0.030739889,-0.37135503,0.15090267,-0.13692383,0.3344192,0.84982574,0.44179565,0.102163956
1079,12,0.16292,0.1447,0.1,1.075,1.0825,1.51992,1.74928,0.0,0.0,0.0,0.05,0.61179,0.61349,1.51992,0.433,1.2529278,0.435,0.0,0.0,0.0,0.0,1.51992,0.642,1.2529278,0.564,0.0,0.0,0.0,0.0,1.74928,10.0,1.8774248,10.0,-0.5,-0.39062157,0.15755671,0.08721947,-0.25725755,-0.24536207,0.090808325,-0.13678017,0.029998928,0.10590643,-0.11865054,-0.0991499,0.8522667,0.08107125,0.11295009
1080,12,0.1876,0.1491,0.1,1.076,1.12,1.74928,1.93454,0.0,0.0,0.1,0.05,0.66515,0.6692,1.74928,0.448,1.8774248,0.451,0.0,0.0,0.0,0.0,1.74928,0.628,1.8774248,0.65,0.0,0.0,0.0,0.0,1.93454,10.0,2.467011,10.0,-0.5,-0.26005146,0.29982466,0.112771556,0.036520906,-0.056428187,0.10744172,0.18647853,-0.35534513,0.17161186,0.37734255,0.22121702,0.90025544,0.6726123,0.10432671
1081,12,0.12865,0.1372,0.0,1.184,1.065,1.93454,2.26653,0.0,0.0,0.0,0.0,0.74016,0.7411,1.93454,0.426,2.467011,0.426,0.0,0.0,0.0,0.0,1.93454,0.758,2.467011,0.769,0.0,0.0,0.0,0.0,2.26653,10.0,2.7197442,10.0,-0.5,-0.49999842,-0.4998433,0.037775617,0.4988739,0.44085327,0.02795844,0.49973196,-0.0717885,0.06688639,-0.20156796,0.26490653,0.90044177,0.88445807,0.56721026
1082,12,0.24529,0.09325,0.0,1.082,0.6425,2.26653,2.41813,0.0,0.0,0.0,0.0,0.76812,0.76182,2.26653,0.259,2.7197442,0.257,0.0,0.0,0.0,0.0,2.26653,0.823,2.7197442,0.845,0.0,0.0,0.0,0.0,2.41813,10.0,2.8698566,10.0,-0.5,-0.49998996,-0.15966375,0.011313337,0.4907794,0.44033402,0.022682523,0.48811877,-0.45687076,0.13983946,-0.048692793,-0.11291774,0.90047354,0.90127665,0.096549995
1083,12,0.22666,0.10775,0.0,0.936,1.0775,2.41813,2.75628,0.0,0.0,0.0,0.0,0.77681,0.7791,2.41813,0.421,2.8698566,0.464,10.0,0.01,0.0,0.0,2.41813,0.515,2.8698566,0.908,10.0,0.051,0.0,0.0,2.75628,10.0,3.534262,10.0,-0.5,-0.4999897,0.06279672,0.0011457113,-0.4798147,0.018469458,-0.0070465924,-0.4118026,-0.42704624,0.11100832,0.4979837,-0.14370444,0.90114594,0.9130741,0.10131592
1084,12,0.19212,0.1279,0.0,0.696,0.8975,2.75628,3.06225,0.0,0.0,0.0,0.0,0.7777,0.77361,2.75628,0.361,3.534262,0.359,0.0,0.0,0.0,0.0,2.75628,0.335,3.534262,0.696,0.0,0.0,0.0,0.0,3.06225,10.0,4.7761455,10.0,-0.5,-0.49996552,-0.49244136,-0.009142343,0.48600477,0.26409987,-0.0051188585,0.48056296,-0.3388016,0.34557596,0.23339355,0.30662185,0.9093913,0.86518973,0.35172027
1085,12,0.17187,0.13305,0.0,0.561,0.6125,3.06225,4.12049,0.0,0.0,0.0,0.0,0.77059,0.76965,3.06225,0.245,4.7761455,0.245,0.0,0.0,0.0,0.0,3.06225,0.316,4.7761455,0.597,0.0,0.0,0.0,0.0,4.12049,10.0,2.8122864,10.0,-0.5,-0.4999999,0.31481177,-0.20713998,0.49715668,-0.24958862,-0.20302735,0.48911628,-0.026577253,-0.11042376,-0.18354739,-0.34506395,0.90071523,0.8880446,0.11616261
