source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1076,12,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.53896797,0.038967967,0.53896797,0.02836,-0.6406722,-0.5,-0.52836,0.03736,0.33744264,0.37480265,0.33744264,0.3133125,-0.28798825,0.025324255,-0.28798825,0.8996473,0.099659786
1077,12,0.1079,0.1397,0.1,1.138,1.285,0.8,1.05065,0.0,0.0,0.0,0.05,0.51418,0.51868,0.8,0.514,0.8,0.519,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,1.05065,10.0,1.1999062,10.0,-0.5,0.01850554,-0.48149446,0.018505543,0.10581897,-0.31768027,-0.2118613,-0.31768027,0.08625742,-0.24575308,-0.15949565,-0.24575308,0.44664732,-1.0531168,-0.5,-0.9466473,0.8986312,0.55790794
1078,12,0.12034,0.14395,0.1,1.15,1.1925,1.05065,1.51992,0.0,0.0,0.0,0.05,0.56859,0.56342,1.05065,0.482,1.1999062,0.477,0.0,0.0,0.0,0.0,1.05065,0.668,1.1999062,0.588,0.0,0.0,0.0,0.0,1.51992,10.0,1.2529278,10.0,-0.5,0.0038840503,-0.49611595,0.0038840473,0.075977415,-0.26144633,-0.18546891,-0.26144633,0.088867985,-0.4811674,-0.3922994,-0.4811674,0.15090267,-0.20243584,-0.051533163,-0.20243584,0.8988875,0.87715673
1079,12,0.16292,0.1447,0.1,1.075,1.0825,1.51992,1.74928,0.0,0.0,0.0,0.05,0.61179,0.61349,1.51992,0.433,1.2529278,0.435,0.0,0.0,0.0,0.0,1.51992,0.642,1.2529278,0.564,0.0,0.0,0.0,0.0,1.74928,10.0,1.8774248,10.0,-0.5,0.3554976,-0.1445024,0.3554976,0.08721947,-0.32717624,-0.23995677,-0.32717624,0.090808325,0.43368316,0.5,0.40919167,0.10590643,-0.52610755,-0.42020112,-0.52610755,0.8970371,0.0930266
1080,12,0.1876,0.1491,0.1,1.076,1.12,1.74928,1.93454,0.0,0.0,0.1,0.05,0.66515,0.6692,1.74928,0.448,1.8774248,0.451,0.0,0.0,0.0,0.0,1.74928,0.628,1.8774248,0.65,0.0,0.0,0.0,0.0,1.93454,10.0,2.467011,10.0,-0.5,-0.20750724,-0.5,0.0,0.112771556,-0.3662145,-0.25344294,-0.3662145,0.10744172,-0.35996646,-0.25252473,-0.35996646,0.17161186,0.32533872,0.49695057,0.32533872,0.89815396,0.8965757
1081,12,0.12865,0.1372,0.0,1.184,1.065,1.93454,2.26653,0.0,0.0,0.0,0.0,0.74016,0.7411,1.93454,0.426,2.467011,0.426,0.0,0.0,0.0,0.0,1.93454,0.758,2.467011,0.769,0.0,0.0,0.0,0.0,2.26653,10.0,2.7197442,10.0,-0.5,0.9295351,0.4295351,0.9295351,0.037775617,-0.23554768,-0.19777206,-0.23554768,0.02795844,0.49875867,0.5,0.47204155,0.06688639,0.37453327,0.44141966,0.37453327,0.89997464,0.104095355
1082,12,0.24529,0.09325,0.0,1.082,0.6425,2.26653,2.41813,0.0,0.0,0.0,0.0,0.76812,0.76182,2.26653,0.259,2.7197442,0.257,0.0,0.0,0.0,0.0,2.26653,0.823,2.7197442,0.845,0.0,0.0,0.0,0.0,2.41813,10.0,2.8698566,10.0,-0.5,-0.7386489,-0.5,0.0,0.011313337,0.050577924,0.06189126,0.050577924,0.022682523,-0.5992184,-0.5,-0.52268255,0.13983946,-0.008595351,0.13124411,-0.008595347,0.90006584,0.87843674
1083,12,0.22666,0.10775,0.0,0.936,1.0775,2.41813,2.75628,0.0,0.0,0.0,0.0,0.77681,0.7791,2.41813,0.421,2.8698566,0.464,10.0,0.01,0.0,0.0,2.41813,0.515,2.8698566,0.908,10.0,0.051,0.0,0.0,2.75628,10.0,3.534262,10.0,-0.5,-0.6659966,-0.5,0.0,0.0011457113,0.074825555,0.07597127,0.074825555,-0.0070465924,0.46775943,0.46071285,0.46775943,0.11100832,-0.22698687,-0.115978554,-0.22698687,0.8991084,0.58183366
1084,12,0.19212,0.1279,0.0,0.696,0.8975,2.75628,3.06225,0.0,0.0,0.0,0.0,0.7777,0.77361,2.75628,0.361,3.534262,0.359,0.0,0.0,0.0,0.0,2.75628,0.335,3.534262,0.696,0.0,0.0,0.0,0.0,3.06225,10.0,4.7761455,10.0,-0.5,0.54185086,0.041850865,0.54185086,-0.009142343,-0.69621634,-0.5,-0.49085766,-0.0051188585,-0.61562335,-0.5,-0.49488115,0.34557596,0.90893364,0.5,0.15442404,0.90164,0.13315557
1085,12,0.17187,0.13305,0.0,0.561,0.6125,3.06225,4.12049,0.0,0.0,0.0,0.0,0.77059,0.76965,3.06225,0.245,4.7761455,0.245,0.0,0.0,0.0,0.0,3.06225,0.316,4.7761455,0.597,0.0,0.0,0.0,0.0,4.12049,10.0,2.8122864,10.0,-0.5,-1.1409591,-0.5,0.0,-0.20713998,-0.059236452,-0.26637644,-0.059236452,-0.20302735,-0.4769519,-0.5,-0.29697263,-0.11042376,-0.35942674,-0.46985048,-0.35942674,0.90022266,0.90077627
