source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
294,4,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.33922714,-0.27924126,0.1,0.2758844,0.42341125,0.1,0.23030633,0.102160566,0.5,0.016918538,0.48204473,0.9028373,0.09997447,0.099508084
295,4,0.10542,0.1451,0.1,1.174,1.375,0.8,1.2,0.0,0.0,0.0,0.05,0.55,0.55,0.8,0.55,0.8,0.55,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,1.2,10.0,1.1999062,10.0,-0.5,0.22149156,-0.45796376,0.1,0.0070316177,-0.4731565,0.1,0.36678702,-0.46839204,0.5,-0.37796608,0.102606766,0.900428,0.099396884,0.6016221
296,4,0.13336,0.14335,0.1,1.115,1.0975,1.2,1.8,0.0,0.0,0.0,0.05,0.605,0.605,1.2,0.439,1.1999062,0.439,0.0,0.0,0.0,0.0,1.2,0.676,1.1999062,0.595,0.0,0.0,0.0,0.0,1.8,10.0,1.5232983,10.0,-0.5,-0.25714368,-0.030710366,0.1,0.20099291,0.40912864,0.1,0.48267424,0.27411678,0.0,-0.43125176,0.28500804,0.9002909,0.09554638,0.10169239
297,4,0.1805,0.1431,0.1,1.005,1.0025,1.8,1.8,0.0,0.0,0.0,0.05,0.6655,0.6655,1.8,0.401,1.5232983,0.401,0.0,0.0,0.0,0.0,1.8,0.604,1.5232983,0.603,0.0,0.0,0.0,0.0,1.8,10.0,2.2779546,10.0,-0.5,-0.32897455,-0.09182063,0.1,0.31120718,0.13349956,0.1,0.49008223,-0.24920225,0.1,-0.080671206,-0.16250037,0.8996556,0.29855487,0.0997922
298,4,0.20221,0.14115,0.1,1.127,1.1075,1.8,1.98,0.0,0.0,0.1,0.05,0.73205,0.73205,1.8,0.443,2.2779546,0.443,0.0,0.0,0.0,0.0,1.8,0.684,2.2779546,0.72,0.0,0.0,0.0,0.0,1.98,10.0,2.7242665,10.0,-0.5,0.28397697,0.489682,0.10000683,0.17353587,0.30776417,0.10000683,0.13569327,0.035522733,0.21,0.32719508,-0.17018636,0.90030295,0.10292909,0.09975359
299,4,0.13347,0.13045,0.0,1.182,1.075,1.98,2.3958,0.0,0.0,0.0,0.0,0.80526,0.80526,1.98,0.43,2.7242665,0.43,0.0,0.0,0.0,0.0,1.98,0.752,2.7242665,0.809,0.0,0.0,0.0,0.0,2.3958,10.0,2.6006284,10.0,-0.42507678,0.06987676,-0.4655265,0.0,-0.45243666,0.2473169,0.0,0.040465783,-0.45432046,0.0,0.1608593,0.22037236,0.90120673,0.100282975,0.56752056
300,4,0.27079,0.0892,0.00999,1.13,0.7175,2.3958,2.3958,0.01,0.00999,0.0,0.005,0.80526,0.80526,2.3958,0.287,2.6006284,0.287,0.0,0.0,0.0,0.0,2.3958,0.843,2.6006284,0.863,0.0,0.0,0.0,0.0,2.3958,10.0,2.9562855,10.0,-0.5,0.06423176,0.2760988,0.0,-0.24508785,0.49436545,0.0,0.47665852,0.0563719,0.21000083,0.36571503,-0.098353036,0.8998916,0.10007209,0.101000115
301,4,0.21307,0.10625,0.00999,0.888,1.0625,2.3958,2.89892,0.0,0.0,0.0,0.005,0.80526,0.80526,2.3958,0.4,2.9562855,0.506,10.0,0.025,0.0,0.0,2.3958,0.488,2.9562855,0.981,10.0,0.13,0.0,0.0,2.89892,10.0,3.710642,10.0,-0.46714693,-0.49995682,-0.14158577,0.0,-0.47456756,0.07058127,0.0,-0.273401,0.13716821,0.08256523,0.30104533,0.13821696,0.9016827,0.8987107,0.107422784
302,4,0.20546,0.1186,0.01699,0.709,0.8325,2.89892,3.13827,0.007,0.007,0.0,0.008,0.80526,0.80526,2.89892,0.333,3.710642,0.333,0.0,0.0,0.0,0.0,2.89892,0.376,3.710642,0.62,0.0,0.0,0.0,0.0,3.13827,10.0,4.8854403,10.0,-0.5,0.49999425,-0.38087997,0.0,0.12730703,0.29425728,0.0,0.20061268,0.10986348,0.49999842,0.499917,-0.24073927,0.90051377,0.1017833,0.27533847
303,4,0.16975,0.1285,0.01699,0.541,0.64,3.13827,4.7074,0.0,0.0,0.0,0.008,0.80526,0.80526,3.13827,0.256,4.8854403,0.256,0.0,0.0,0.0,0.0,3.13827,0.285,4.8854403,0.572,0.0,0.0,0.0,0.0,4.7074,10.0,2.8472023,10.0,-0.5,0.4619361,0.4060408,-0.27100563,-0.4962292,-0.16708407,-0.27100563,0.4993608,0.23240785,-0.33449888,0.4657221,0.33785275,0.9010108,0.10003423,0.09981268
