source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1076,12,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-1.117186,-0.5,0.0,0.02836,0.21078943,0.23914942,0.21078943,0.03736,-0.6328735,-0.5,-0.53736,0.3133125,0.9738264,0.5,0.1866875,0.44045722,0.08735031
1077,12,0.1079,0.1397,0.1,1.138,1.285,0.8,1.05065,0.0,0.0,0.0,0.05,0.51418,0.51868,0.8,0.514,0.8,0.519,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,1.05065,10.0,1.1999062,10.0,-0.5,1.2310644,0.5,1.0,0.10581897,-0.11991823,-0.014099255,-0.11991823,0.08625742,0.5718779,0.5,0.41374257,0.44664732,-0.83154535,-0.38489804,-0.83154535,0.81393373,0.10212355
1078,12,0.12034,0.14395,0.1,1.15,1.1925,1.05065,1.51992,0.0,0.0,0.0,0.05,0.56859,0.56342,1.05065,0.482,1.1999062,0.477,0.0,0.0,0.0,0.0,1.05065,0.668,1.1999062,0.588,0.0,0.0,0.0,0.0,1.51992,10.0,1.2529278,10.0,-0.5,0.7181224,0.21812242,0.7181224,0.075977415,-0.27700576,-0.20102835,-0.27700576,0.088867985,0.4566716,0.5,0.411132,0.15090267,-0.7891753,-0.5,-0.6509027,0.8498257,0.10482643
1079,12,0.16292,0.1447,0.1,1.075,1.0825,1.51992,1.74928,0.0,0.0,0.0,0.05,0.61179,0.61349,1.51992,0.433,1.2529278,0.435,0.0,0.0,0.0,0.0,1.51992,0.642,1.2529278,0.564,0.0,0.0,0.0,0.0,1.74928,10.0,1.8774248,10.0,-0.5,0.0460412,-0.4539588,0.04604119,0.08721947,-1.7472711,-0.5,-0.5872195,0.090808325,0.36180314,0.45261148,0.36180314,0.10590643,-0.29980347,-0.19389704,-0.29980347,0.8522667,0.044882353
1080,12,0.1876,0.1491,0.1,1.076,1.12,1.74928,1.93454,0.0,0.0,0.1,0.05,0.66515,0.6692,1.74928,0.448,1.8774248,0.451,0.0,0.0,0.0,0.0,1.74928,0.628,1.8774248,0.65,0.0,0.0,0.0,0.0,1.93454,10.0,2.467011,10.0,-0.5,0.23458128,-0.2654187,0.23458129,0.112771556,0.33078676,0.44355834,0.33078676,0.10744172,1.5655853,0.5,0.39255828,0.17161186,-0.60944396,-0.43783212,-0.60944396,0.90025544,0.17565104
1081,12,0.12865,0.1372,0.0,1.184,1.065,1.93454,2.26653,0.0,0.0,0.0,0.0,0.74016,0.7411,1.93454,0.426,2.467011,0.426,0.0,0.0,0.0,0.0,1.93454,0.758,2.467011,0.769,0.0,0.0,0.0,0.0,2.26653,10.0,2.7197442,10.0,-0.5,-0.6654892,-0.5,0.0,0.037775617,0.30859026,0.34636587,0.30859026,0.02795844,0.31930342,0.34726188,0.31930342,0.06688639,0.12317995,0.19006634,0.12317995,0.90044177,0.8820964
1082,12,0.24529,0.09325,0.0,1.082,0.6425,2.26653,2.41813,0.0,0.0,0.0,0.0,0.76812,0.76182,2.26653,0.259,2.7197442,0.257,0.0,0.0,0.0,0.0,2.26653,0.823,2.7197442,0.845,0.0,0.0,0.0,0.0,2.41813,10.0,2.8698566,10.0,-0.5,0.48611614,-0.013883859,0.48611614,0.011313337,0.5416179,0.5,0.48868665,0.022682523,-0.915042,-0.5,-0.52268255,0.13983946,0.18607643,0.32591587,0.18607642,0.90047354,0.09974309
1083,12,0.22666,0.10775,0.0,0.936,1.0775,2.41813,2.75628,0.0,0.0,0.0,0.0,0.77681,0.7791,2.41813,0.421,2.8698566,0.464,10.0,0.01,0.0,0.0,2.41813,0.515,2.8698566,0.908,10.0,0.051,0.0,0.0,2.75628,10.0,3.534262,10.0,-0.5,-0.0023016355,-0.5,0.0,0.0011457113,0.2868372,0.2879829,0.2868372,-0.0070465924,0.001952313,-0.0050942795,0.0019523129,0.11100832,0.74308205,0.5,0.38899168,0.90114594,0.9050167
1084,12,0.19212,0.1279,0.0,0.696,0.8975,2.75628,3.06225,0.0,0.0,0.0,0.0,0.7777,0.77361,2.75628,0.361,3.534262,0.359,0.0,0.0,0.0,0.0,2.75628,0.335,3.534262,0.696,0.0,0.0,0.0,0.0,3.06225,10.0,4.7761455,10.0,-0.5,-0.1393424,-0.5,0.0,-0.009142343,0.06460608,0.055463735,0.06460608,-0.0051188585,0.60295045,0.5,0.50511885,0.34557596,0.23207453,0.5,0.15442404,0.9093913,0.34702414
1085,12,0.17187,0.13305,0.0,0.561,0.6125,3.06225,4.12049,0.0,0.0,0.0,0.0,0.77059,0.76965,3.06225,0.245,4.7761455,0.245,0.0,0.0,0.0,0.0,3.06225,0.316,4.7761455,0.597,0.0,0.0,0.0,0.0,4.12049,10.0,2.8122864,10.0,-0.5,0.35429326,-0.14570674,0.35429326,-0.20713998,-0.14893971,-0.3560797,-0.14893971,-0.20302735,0.57556283,0.37253547,0.57556283,-0.11042376,0.2614296,0.15100585,0.2614296,0.90071523,0.124022454
