source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1076,12,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.3233808,-0.1766192,0.3233808,0.02836,-0.38440332,-0.3560433,-0.38440332,0.03736,0.20246558,0.23982558,0.20246558,0.3133125,-0.17279294,0.14051956,-0.17279294,0.8996473,0.102824815
1077,12,0.1079,0.1397,0.1,1.138,1.285,0.8,1.05065,0.0,0.0,0.0,0.05,0.51418,0.51868,0.8,0.514,0.8,0.519,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,1.05065,10.0,1.1999062,10.0,-0.5,0.011103324,-0.48889667,0.011103332,0.10581897,-0.19060816,-0.08478919,-0.19060816,0.08625742,-0.14745185,-0.061194427,-0.14745185,0.44664732,-0.6318701,-0.18522277,-0.6318701,0.8986312,0.87975174
1078,12,0.12034,0.14395,0.1,1.15,1.1925,1.05065,1.51992,0.0,0.0,0.0,0.05,0.56859,0.56342,1.05065,0.482,1.1999062,0.477,0.0,0.0,0.0,0.0,1.05065,0.668,1.1999062,0.588,0.0,0.0,0.0,0.0,1.51992,10.0,1.2529278,10.0,-0.5,0.00233043,-0.49766958,0.0023304224,0.075977415,-0.15686779,-0.08089037,-0.15686779,0.088867985,-0.28870046,-0.19983247,-0.28870046,0.15090267,-0.1214615,0.02944117,-0.1214615,0.8988875,0.89099896
1079,12,0.16292,0.1447,0.1,1.075,1.0825,1.51992,1.74928,0.0,0.0,0.0,0.05,0.61179,0.61349,1.51992,0.433,1.2529278,0.435,0.0,0.0,0.0,0.0,1.51992,0.642,1.2529278,0.564,0.0,0.0,0.0,0.0,1.74928,10.0,1.8774248,10.0,-0.5,0.21329856,-0.28670144,0.21329856,0.08721947,-0.19630575,-0.10908628,-0.19630575,0.090808325,0.2602099,0.35101822,0.2602099,0.10590643,-0.31566453,-0.2097581,-0.31566453,0.8970371,0.09495835
1080,12,0.1876,0.1491,0.1,1.076,1.12,1.74928,1.93454,0.0,0.0,0.1,0.05,0.66515,0.6692,1.74928,0.448,1.8774248,0.451,0.0,0.0,0.0,0.0,1.74928,0.628,1.8774248,0.65,0.0,0.0,0.0,0.0,1.93454,10.0,2.467011,10.0,-0.5,-0.12450434,-0.5,0.0,0.112771556,-0.21972871,-0.10695715,-0.21972871,0.10744172,-0.21597987,-0.10853815,-0.21597987,0.17161186,0.19520324,0.3668151,0.19520323,0.89815396,0.89991516
1081,12,0.12865,0.1372,0.0,1.184,1.065,1.93454,2.26653,0.0,0.0,0.0,0.0,0.74016,0.7411,1.93454,0.426,2.467011,0.426,0.0,0.0,0.0,0.0,1.93454,0.758,2.467011,0.769,0.0,0.0,0.0,0.0,2.26653,10.0,2.7197442,10.0,-0.5,0.557721,0.05772102,0.557721,0.037775617,-0.1413286,-0.10355298,-0.1413286,0.02795844,0.2992552,0.32721364,0.2992552,0.06688639,0.22471996,0.29160634,0.22471994,0.89997464,0.1000605
1082,12,0.24529,0.09325,0.0,1.082,0.6425,2.26653,2.41813,0.0,0.0,0.0,0.0,0.76812,0.76182,2.26653,0.259,2.7197442,0.257,0.0,0.0,0.0,0.0,2.26653,0.823,2.7197442,0.845,0.0,0.0,0.0,0.0,2.41813,10.0,2.8698566,10.0,-0.5,-0.44318932,-0.5,0.0,0.011313337,0.030346753,0.04166009,0.030346751,0.022682523,-0.35953104,-0.33684853,-0.35953104,0.13983946,-0.0051572104,0.13468224,-0.0051572174,0.90006584,0.88307697
1083,12,0.22666,0.10775,0.0,0.936,1.0775,2.41813,2.75628,0.0,0.0,0.0,0.0,0.77681,0.7791,2.41813,0.421,2.8698566,0.464,10.0,0.01,0.0,0.0,2.41813,0.515,2.8698566,0.908,10.0,0.051,0.0,0.0,2.75628,10.0,3.534262,10.0,-0.5,-0.39959797,-0.5,0.0,0.0011457113,0.044895336,0.04604105,0.044895336,-0.0070465924,0.28065565,0.27360907,0.28065565,0.11100832,-0.13619211,-0.025183797,-0.13619211,0.8991084,0.811352
1084,12,0.19212,0.1279,0.0,0.696,0.8975,2.75628,3.06225,0.0,0.0,0.0,0.0,0.7777,0.77361,2.75628,0.361,3.534262,0.359,0.0,0.0,0.0,0.0,2.75628,0.335,3.534262,0.696,0.0,0.0,0.0,0.0,3.06225,10.0,4.7761455,10.0,-0.5,0.32511052,-0.17488948,0.32511052,-0.009142343,-0.41772982,-0.42687216,-0.41772982,-0.0051188585,-0.369374,-0.37449285,-0.369374,0.34557596,0.54536015,0.5,0.15442404,0.90164,0.25400978
1085,12,0.17187,0.13305,0.0,0.561,0.6125,3.06225,4.12049,0.0,0.0,0.0,0.0,0.77059,0.76965,3.06225,0.245,4.7761455,0.245,0.0,0.0,0.0,0.0,3.06225,0.316,4.7761455,0.597,0.0,0.0,0.0,0.0,4.12049,10.0,2.8122864,10.0,-0.5,-0.6845755,-0.5,0.0,-0.20713998,-0.03554187,-0.24268186,-0.035541877,-0.20302735,-0.28617114,-0.4891985,-0.28617114,-0.11042376,-0.21565604,-0.3260798,-0.21565603,0.90022266,0.89790505
