source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
294,4,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.3832383,0.24346286,0.1,0.09857848,0.090038165,0.1,0.22459576,-0.30828455,0.5,0.49999478,0.14708991,0.8937247,0.10021648,0.10008564
295,4,0.10542,0.1451,0.1,1.174,1.375,0.8,1.2,0.0,0.0,0.0,0.05,0.55,0.55,0.8,0.55,0.8,0.55,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,1.2,10.0,1.1999062,10.0,-0.5,0.4994838,-0.2538986,0.1,0.4999701,0.10479478,0.1,-0.12724954,-0.09059148,0.5,-0.37088436,0.34877458,0.90080947,0.099527314,0.10088373
296,4,0.13336,0.14335,0.1,1.115,1.0975,1.2,1.8,0.0,0.0,0.0,0.05,0.605,0.605,1.2,0.439,1.1999062,0.439,0.0,0.0,0.0,0.0,1.2,0.676,1.1999062,0.595,0.0,0.0,0.0,0.0,1.8,10.0,1.5232983,10.0,-0.5,0.49880436,0.18083356,0.1,0.49999517,-0.23082598,0.1,-0.07646655,-0.400231,0.0,-0.39202458,0.2625492,0.9005491,0.09949267,0.100045815
297,4,0.1805,0.1431,0.1,1.005,1.0025,1.8,1.8,0.0,0.0,0.0,0.05,0.6655,0.6655,1.8,0.401,1.5232983,0.401,0.0,0.0,0.0,0.0,1.8,0.604,1.5232983,0.603,0.0,0.0,0.0,0.0,1.8,10.0,2.2779546,10.0,-0.5,0.49933156,-0.06083891,0.1,0.4999881,0.3949598,0.1,-0.021740712,0.42698044,0.1,-0.3264653,-0.24449544,0.90031815,0.09953705,0.100738175
298,4,0.20221,0.14115,0.1,1.127,1.1075,1.8,1.98,0.0,0.0,0.1,0.05,0.73205,0.73205,1.8,0.443,2.2779546,0.443,0.0,0.0,0.0,0.0,1.8,0.684,2.2779546,0.72,0.0,0.0,0.0,0.0,1.98,10.0,2.7242665,10.0,-0.5,0.49989623,-0.055600837,0.10000683,0.49885708,-0.0076937717,0.10000683,0.07056555,0.115827076,0.21,-0.35677838,-0.43773466,0.90116704,0.09991555,0.11718494
299,4,0.13347,0.13045,0.0,1.182,1.075,1.98,2.3958,0.0,0.0,0.0,0.0,0.80526,0.80526,1.98,0.43,2.7242665,0.43,0.0,0.0,0.0,0.0,1.98,0.752,2.7242665,0.809,0.0,0.0,0.0,0.0,2.3958,10.0,2.6006284,10.0,-0.42507678,0.5,-0.48083314,0.0,-0.49999952,-0.35157531,0.0,-0.41983297,-0.11099847,0.0,0.49801245,-0.023513217,0.9005153,0.10039416,0.9013086
300,4,0.27079,0.0892,0.00999,1.13,0.7175,2.3958,2.3958,0.01,0.00999,0.0,0.005,0.80526,0.80526,2.3958,0.287,2.6006284,0.287,0.0,0.0,0.0,0.0,2.3958,0.843,2.6006284,0.863,0.0,0.0,0.0,0.0,2.3958,10.0,2.9562855,10.0,-0.5,0.49993917,-0.08659025,0.0,-0.49965858,-0.3493744,0.0,-0.093352854,0.312917,0.21000083,0.49943632,0.45358416,0.89988834,0.10015,0.111394115
301,4,0.21307,0.10625,0.00999,0.888,1.0625,2.3958,2.89892,0.0,0.0,0.0,0.005,0.80526,0.80526,2.3958,0.4,2.9562855,0.506,10.0,0.025,0.0,0.0,2.3958,0.488,2.9562855,0.981,10.0,0.13,0.0,0.0,2.89892,10.0,3.710642,10.0,-0.46714693,0.4864259,0.2808486,0.0,-0.49571157,0.13028838,0.0,-0.11670538,0.42443717,0.08256523,-0.46984977,0.12984055,0.8971621,0.1046382,0.0999739
302,4,0.20546,0.1186,0.01699,0.709,0.8325,2.89892,3.13827,0.007,0.007,0.0,0.008,0.80526,0.80526,2.89892,0.333,3.710642,0.333,0.0,0.0,0.0,0.0,2.89892,0.376,3.710642,0.62,0.0,0.0,0.0,0.0,3.13827,10.0,4.8854403,10.0,-0.5,0.5,-0.13240239,0.0,-0.49999884,0.19656801,0.0,0.072830826,-0.20423545,0.49999842,0.49999014,0.28862244,0.9000041,0.09998605,0.09984156
303,4,0.16975,0.1285,0.01699,0.541,0.64,3.13827,4.7074,0.0,0.0,0.0,0.008,0.80526,0.80526,3.13827,0.256,4.8854403,0.256,0.0,0.0,0.0,0.0,3.13827,0.285,4.8854403,0.572,0.0,0.0,0.0,0.0,4.7074,10.0,2.8472023,10.0,-0.5,0.5,0.0018542928,-0.27100563,-0.5,-0.08318152,-0.27100563,0.48973322,-0.417334,-0.33449888,-0.49661762,-0.16868201,0.9003884,0.107606284,0.099614784
304,4,0.2859,0.12395,0.01699,0.608,0.5625,4.7074,3.13278,0.0,0.0,0.00999,0.008,0.58703,0.58703,4.7074,0.225,2.8472023,0.225,0.0,0.0,0.0,0.0,4.7074,0.383,2.8472023,0.761,0.0,0.0,0.0,0.0,3.13278,10.0,4.1034536,10.0,-0.5,0.49999985,0.3241148,-0.009999489,-0.4982648,-0.40112993,-0.009999489,0.49922624,-0.4952199,0.21000198,0.49999958,-0.3492394,0.90026903,0.10016399,0.09992204
305,4,0.24782,0.1404,0.007,0.823,0.9875,3.13278,3.79067,0.0,0.0,0.0,0.004,0.58116,0.58116,3.13278,0.395,4.1034536,0.395,0.0,0.0,0.0,0.0,3.13278,0.428,4.1034536,0.779,0.0,0.0,0.0,0.0,3.79067,10.0,4.8809257,10.0,-0.5,0.5,-0.47057354,0.100006886,-0.49998826,-0.07660925,0.100006886,0.443766,-0.38196677,0.20999981,0.49999818,0.0836745,0.90005434,0.10030246,0.9000634
306,4,0.28484,0.1367,0.007,0.752,0.715,3.79067,4.58671,0.0,0.0,0.007,0.004,0.63928,0.63928,3.79067,0.286,4.8809257,0.286,0.0,0.0,0.0,0.0,3.79067,0.466,4.8809257,0.848,0.0,0.0,0.0,0.0,4.58671,10.0,5.242176,10.0,-0.5,0.5,0.28808248,-0.10000313,-0.4999995,-0.39260894,-0.10000313,0.49999762,-0.24701297,0.2100002,0.4995378,-0.32195458,0.8994781,0.1001723,0.09971846
