seed,training_step,expert_mean,actor_mean,random_mean,actor_auc,random_auc,actor_js_distance,random_js_distance,random_auc_minimum,random_auc_requirement_met,selection_score,actor_auc_distance_from_0_5
184,20000,0.8982270956039429,0.8656793236732483,0.20386992394924164,0.6822508609320139,0.9586212666912272,0.38054945430201254,0.7755535757047188,0.8,True,0.2147986328627085,0.18225086093201393
184,25000,0.8995407819747925,0.8677636384963989,0.23680035769939423,0.6514884099541792,0.9427179337333063,0.44627728064086764,0.763630397260711,0.8,True,0.18326555343257278,0.15148840995417923
184,30000,0.898869514465332,0.8708125948905945,0.32728615403175354,0.506594910500762,0.8797494646147702,0.3450299840687476,0.7518789304688427,0.8,True,0.034651830075499546,0.006594910500761997
184,35000,0.9000903367996216,0.872066855430603,0.31583306193351746,0.5299474008766171,0.9183621260000848,0.24123470391843085,0.7592687524344509,0.8,True,0.057970882245635624,0.02994740087661707
184,40000,0.8988837003707886,0.8547379374504089,0.2780902683734894,0.8825811938018754,0.949358553605483,0.361841107574798,0.75337607409884,0.8,True,0.426726956722255,0.3825811938018754
184,45000,0.8999826908111572,0.8741738200187683,0.30204179883003235,0.4482694902421602,0.9599485920457229,0.3066965391198793,0.7625600532571606,0.8,True,0.07753938055022874,0.051730509757839827
184,50000,0.8995167016983032,0.8747402429580688,0.3257575035095215,0.24459071791509884,0.9449767358631171,0.49687057293832426,0.7563289064727076,0.8,True,0.28018574082513553,0.25540928208490116
184,55000,0.8988456726074219,0.8769816756248474,0.3496970236301422,0.20322724043034995,0.9252960379887307,0.5203296365034499,0.7541678649144278,0.8,True,0.3186367565522245,0.29677275956965005
184,60000,0.8998830914497375,0.8785367608070374,0.3651394248008728,0.2762753055474817,0.9138597863676168,0.3885977488591138,0.7476432552210365,0.8,True,0.2450710250952185,0.2237246944525183
184,65000,0.8996753692626953,0.8770081996917725,0.312683641910553,0.22660841492449676,0.9469158488113014,0.4318642050633446,0.7671832771574157,0.8,True,0.29605875464642606,0.2733915850755032
184,70000,0.9000067710876465,0.8831899762153625,0.3226786255836487,0.2056314438558351,0.9573432740763911,0.36582444373590234,0.7657031096354021,0.8,True,0.31118535101644884,0.2943685561441649
184,75000,0.8999503254890442,0.8777111768722534,0.33114105463027954,0.5148442759429926,0.959108440700061,0.20652841597327656,0.7671305160451363,0.8,True,0.03708342455978342,0.014844275942992646
184,80000,0.8998113870620728,0.8820509314537048,0.3263876140117645,0.2419045502406311,0.9563516595998427,0.3284600118186739,0.7654333561401004,0.8,True,0.27585590536773685,0.25809544975936893
184,85000,0.899944007396698,0.885076642036438,0.39248591661453247,0.28070030088111864,0.9069381441813509,0.285157869020581,0.7560261675229634,0.8,True,0.23416706447914137,0.21929969911888136
184,90000,0.8998486399650574,0.8812084197998047,0.39035987854003906,0.3880830231908526,0.8872248659234027,0.38201940453737965,0.7541676183017775,0.8,True,0.1305571969744001,0.11191697680914742
184,95000,0.9000157117843628,0.8870291709899902,0.3570719361305237,0.2322325057020337,0.8932988036785984,0.38433389980400784,0.7475472398759485,0.8,True,0.28075403509233887,0.2677674942979663
184,100000,0.9005201458930969,0.8826689124107361,0.35389694571495056,0.4597823783904656,0.9128671084729829,0.2915334326809654,0.7603971283260783,0.8,True,0.058068855091895244,0.040217621609534404
652,20000,0.8991326093673706,0.8481919169425964,0.1921105682849884,0.6459030723148524,0.9824335498208415,0.46137596521751306,0.7950056078601196,0.8,True,0.19684376473962661,0.14590307231485244
652,25000,0.899094820022583,0.8580073714256287,0.248068168759346,0.5197203330862071,0.9576099666557161,0.5060120102737178,0.7777140284067852,0.8,True,0.06080778168316148,0.01972033308620713
652,30000,0.8997200727462769,0.8629876375198364,0.325415700674057,0.5798718305845126,0.9229058244971976,0.43980090975989355,0.7627435511857621,0.8,True,0.11660426581095307,0.07987183058451264
652,35000,0.8999091982841492,0.8635270595550537,0.318671315908432,0.5501044818832714,0.9481999701651366,0.33419221493290036,0.7742309752015307,0.8,True,0.0864866206123669,0.050104481883271434
652,40000,0.8996731042861938,0.8945742845535278,0.3567889332771301,0.6538553514916502,0.9524030227497101,0.29856805907112655,0.7682715589074501,0.8,True,0.1589541712243162,0.1538553514916502
652,45000,0.8980934023857117,0.8786479234695435,0.29186010360717773,0.48881557423252625,0.9784884588714111,0.341734668522214,0.7818971473872098,0.8,True,0.030629904683641962,0.011184425767473749
652,50000,0.8995490670204163,0.8976698517799377,0.2427557408809662,0.3513478352385372,0.9820861325408244,0.39238068853152613,0.7949242565998865,0.8,True,0.15053138000194133,0.1486521647614628
652,55000,0.8989543914794922,0.9025292992591858,0.25511619448661804,0.1730808958617064,0.9897241804765003,0.4905930487155109,0.798839810234,0.8,True,0.3304940119179872,0.3269191041382936
652,60000,0.896885871887207,0.8999550342559814,0.30071619153022766,0.2624475956722743,0.9780823123909362,0.5649283451761092,0.7872262374399103,0.8,True,0.2406215666965001,0.23755240432772567
652,65000,0.8974696397781372,0.8995078206062317,0.3314040005207062,0.2565792532540171,0.9616785074162355,0.529633197072069,0.7766615201710636,0.8,True,0.2454589275740774,0.2434207467459829
652,70000,0.8987293839454651,0.9006591439247131,0.3551936149597168,0.20839531851808366,0.9465627411881515,0.5007839922435162,0.775880986424263,0.8,True,0.29353444146116436,0.2916046814819163
652,75000,0.8978984951972961,0.9035122394561768,0.3845750093460083,0.1349434415105123,0.922325064414966,0.5633812294825037,0.7674006364152323,0.8,True,0.3706703027483683,0.3650565584894877
652,80000,0.9000961780548096,0.903780996799469,0.37202930450439453,0.27268423774670525,0.9235979512144911,0.42030376388126706,0.780301954459382,0.8,True,0.23100058099795417,0.22731576225329475
652,85000,0.8991198539733887,0.8965731859207153,0.3558517098426819,0.43964777177430925,0.9273877936872009,0.3651112504113315,0.7819548608334712,0.8,True,0.06289889627836409,0.06035222822569075
652,90000,0.897075891494751,0.8956906795501709,0.34123629331588745,0.358960031903106,0.9261989697352058,0.42613551627786195,0.7741692957031014,0.8,True,0.1424251800414741,0.141039968096894
652,95000,0.8979650735855103,0.9027435183525085,0.37831276655197144,0.32159419301046704,0.908101625683144,0.5030217781664728,0.7772467430770678,0.8,True,0.18318425175653125,0.17840580698953296
652,100000,0.8958413600921631,0.8869631290435791,0.40552929043769836,0.4225033489218687,0.8825861358789713,0.39332030692623743,0.7510435580185414,0.8,True,0.08637488212671529,0.0774966510781313
187,20000,0.9001865983009338,0.8648619055747986,0.24828583002090454,0.5538193674659646,0.9690177630399143,0.4725827648096919,0.7925028259940241,0.8,True,0.08914406019209986,0.05381936746596461
187,25000,0.8988425135612488,0.8595369458198547,0.315586119890213,0.6386285549080646,0.9518673082829029,0.4823431478805222,0.769734433349335,0.8,True,0.17793412264945863,0.13862855490806458
187,30000,0.8998388051986694,0.8800722360610962,0.37262314558029175,0.6415405615968658,0.9481141466916373,0.5367348285896326,0.7560847461173814,0.8,True,0.16130713073443903,0.1415405615968658
