seed,training_step,expert_mean,actor_mean,random_mean,actor_auc,random_auc,actor_js_distance,random_js_distance,random_auc_minimum,random_auc_requirement_met,selection_score,actor_auc_distance_from_0_5
184,20000,0.8982270956039429,0.8656793236732483,0.20386992394924164,0.6822508609320139,0.9586212666912272,0.38054945430201254,0.7755535757047188,0.8,True,0.2147986328627085,0.18225086093201393
184,25000,0.8995407819747925,0.8677636384963989,0.23680035769939423,0.6514884099541792,0.9427179337333063,0.44627728064086764,0.763630397260711,0.8,True,0.18326555343257278,0.15148840995417923
184,30000,0.898869514465332,0.8708125948905945,0.32728615403175354,0.506594910500762,0.8797494646147702,0.3450299840687476,0.7518789304688427,0.8,True,0.034651830075499546,0.006594910500761997
184,35000,0.9000903367996216,0.872066855430603,0.31583306193351746,0.5299474008766171,0.9183621260000848,0.24123470391843085,0.7592687524344509,0.8,True,0.057970882245635624,0.02994740087661707
184,40000,0.8988837003707886,0.8547379374504089,0.2780902683734894,0.8825811938018754,0.949358553605483,0.361841107574798,0.75337607409884,0.8,True,0.426726956722255,0.3825811938018754
184,45000,0.8999826908111572,0.8741738200187683,0.30204179883003235,0.4482694902421602,0.9599485920457229,0.3066965391198793,0.7625600532571606,0.8,True,0.07753938055022874,0.051730509757839827
184,50000,0.8995167016983032,0.8747402429580688,0.3257575035095215,0.24459071791509884,0.9449767358631171,0.49687057293832426,0.7563289064727076,0.8,True,0.28018574082513553,0.25540928208490116
184,55000,0.8988456726074219,0.8769816756248474,0.3496970236301422,0.20322724043034995,0.9252960379887307,0.5203296365034499,0.7541678649144278,0.8,True,0.3186367565522245,0.29677275956965005
184,60000,0.8998830914497375,0.8785367608070374,0.3651394248008728,0.2762753055474817,0.9138597863676168,0.3885977488591138,0.7476432552210365,0.8,True,0.2450710250952185,0.2237246944525183
184,65000,0.8996753692626953,0.8770081996917725,0.312683641910553,0.22660841492449676,0.9469158488113014,0.4318642050633446,0.7671832771574157,0.8,True,0.29605875464642606,0.2733915850755032
184,70000,0.9000067710876465,0.8831899762153625,0.3226786255836487,0.2056314438558351,0.9573432740763911,0.36582444373590234,0.7657031096354021,0.8,True,0.31118535101644884,0.2943685561441649
184,75000,0.8999503254890442,0.8777111768722534,0.33114105463027954,0.5148442759429926,0.959108440700061,0.20652841597327656,0.7671305160451363,0.8,True,0.03708342455978342,0.014844275942992646
184,80000,0.8998113870620728,0.8820509314537048,0.3263876140117645,0.2419045502406311,0.9563516595998427,0.3284600118186739,0.7654333561401004,0.8,True,0.27585590536773685,0.25809544975936893
184,85000,0.899944007396698,0.885076642036438,0.39248591661453247,0.28070030088111864,0.9069381441813509,0.285157869020581,0.7560261675229634,0.8,True,0.23416706447914137,0.21929969911888136
184,90000,0.8998486399650574,0.8812084197998047,0.39035987854003906,0.3880830231908526,0.8872248659234027,0.38201940453737965,0.7541676183017775,0.8,True,0.1305571969744001,0.11191697680914742
184,95000,0.9000157117843628,0.8870291709899902,0.3570719361305237,0.2322325057020337,0.8932988036785984,0.38433389980400784,0.7475472398759485,0.8,True,0.28075403509233887,0.2677674942979663
184,100000,0.9005201458930969,0.8826689124107361,0.35389694571495056,0.4597823783904656,0.9128671084729829,0.2915334326809654,0.7603971283260783,0.8,True,0.058068855091895244,0.040217621609534404
