seed,training_step,expert_mean,actor_mean,random_mean,actor_auc,random_auc,actor_js_distance,random_js_distance,random_auc_minimum,random_auc_requirement_met,selection_score,actor_auc_distance_from_0_5
652,20000,0.8991326093673706,0.8481919169425964,0.1921105682849884,0.6459030723148524,0.9824335498208415,0.46137596521751306,0.7950056078601196,0.8,True,0.19684376473962661,0.14590307231485244
652,25000,0.899094820022583,0.8580073714256287,0.248068168759346,0.5197203330862071,0.9576099666557161,0.5060120102737178,0.7777140284067852,0.8,True,0.06080778168316148,0.01972033308620713
652,30000,0.8997200727462769,0.8629876375198364,0.325415700674057,0.5798718305845126,0.9229058244971976,0.43980090975989355,0.7627435511857621,0.8,True,0.11660426581095307,0.07987183058451264
652,35000,0.8999091982841492,0.8635270595550537,0.318671315908432,0.5501044818832714,0.9481999701651366,0.33419221493290036,0.7742309752015307,0.8,True,0.0864866206123669,0.050104481883271434
652,40000,0.8996731042861938,0.8945742845535278,0.3567889332771301,0.6538553514916502,0.9524030227497101,0.29856805907112655,0.7682715589074501,0.8,True,0.1589541712243162,0.1538553514916502
652,45000,0.8980934023857117,0.8786479234695435,0.29186010360717773,0.48881557423252625,0.9784884588714111,0.341734668522214,0.7818971473872098,0.8,True,0.030629904683641962,0.011184425767473749
652,50000,0.8995490670204163,0.8976698517799377,0.2427557408809662,0.3513478352385372,0.9820861325408244,0.39238068853152613,0.7949242565998865,0.8,True,0.15053138000194133,0.1486521647614628
652,55000,0.8989543914794922,0.9025292992591858,0.25511619448661804,0.1730808958617064,0.9897241804765003,0.4905930487155109,0.798839810234,0.8,True,0.3304940119179872,0.3269191041382936
652,60000,0.896885871887207,0.8999550342559814,0.30071619153022766,0.2624475956722743,0.9780823123909362,0.5649283451761092,0.7872262374399103,0.8,True,0.2406215666965001,0.23755240432772567
652,65000,0.8974696397781372,0.8995078206062317,0.3314040005207062,0.2565792532540171,0.9616785074162355,0.529633197072069,0.7766615201710636,0.8,True,0.2454589275740774,0.2434207467459829
652,70000,0.8987293839454651,0.9006591439247131,0.3551936149597168,0.20839531851808366,0.9465627411881515,0.5007839922435162,0.775880986424263,0.8,True,0.29353444146116436,0.2916046814819163
652,75000,0.8978984951972961,0.9035122394561768,0.3845750093460083,0.1349434415105123,0.922325064414966,0.5633812294825037,0.7674006364152323,0.8,True,0.3706703027483683,0.3650565584894877
652,80000,0.9000961780548096,0.903780996799469,0.37202930450439453,0.27268423774670525,0.9235979512144911,0.42030376388126706,0.780301954459382,0.8,True,0.23100058099795417,0.22731576225329475
652,85000,0.8991198539733887,0.8965731859207153,0.3558517098426819,0.43964777177430925,0.9273877936872009,0.3651112504113315,0.7819548608334712,0.8,True,0.06289889627836409,0.06035222822569075
652,90000,0.897075891494751,0.8956906795501709,0.34123629331588745,0.358960031903106,0.9261989697352058,0.42613551627786195,0.7741692957031014,0.8,True,0.1424251800414741,0.141039968096894
652,95000,0.8979650735855103,0.9027435183525085,0.37831276655197144,0.32159419301046704,0.908101625683144,0.5030217781664728,0.7772467430770678,0.8,True,0.18318425175653125,0.17840580698953296
652,100000,0.8958413600921631,0.8869631290435791,0.40552929043769836,0.4225033489218687,0.8825861358789713,0.39332030692623743,0.7510435580185414,0.8,True,0.08637488212671529,0.0774966510781313
