source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1076,12,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.3226564,-0.5,0.0,0.02836,0.17810263,0.20646262,0.17810263,0.03736,0.51323134,0.5,0.46264,0.3133125,0.020090543,0.33340305,0.02009055,0.8804959,0.061001796
1077,12,0.1079,0.1397,0.1,1.138,1.285,0.8,1.05065,0.0,0.0,0.0,0.05,0.51418,0.51868,0.8,0.514,0.8,0.519,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,1.05065,10.0,1.1999062,10.0,-0.5,-0.5553014,-0.5,0.0,0.10581897,0.59299725,0.5,0.394181,0.08625742,0.3693892,0.45564663,0.3693892,0.44664732,-0.2847623,0.16188502,-0.2847623,0.5624,0.74961054
1078,12,0.12034,0.14395,0.1,1.15,1.1925,1.05065,1.51992,0.0,0.0,0.0,0.05,0.56859,0.56342,1.05065,0.482,1.1999062,0.477,0.0,0.0,0.0,0.0,1.05065,0.668,1.1999062,0.588,0.0,0.0,0.0,0.0,1.51992,10.0,1.2529278,10.0,-0.5,0.00079883647,-0.49920115,0.00079885125,0.075977415,-0.23812477,-0.16214736,-0.23812477,0.088867985,-0.38268366,-0.29381567,-0.38268366,0.15090267,0.24679875,0.39770144,0.24679877,0.80548155,0.09018531
1079,12,0.16292,0.1447,0.1,1.075,1.0825,1.51992,1.74928,0.0,0.0,0.0,0.05,0.61179,0.61349,1.51992,0.433,1.2529278,0.435,0.0,0.0,0.0,0.0,1.51992,0.642,1.2529278,0.564,0.0,0.0,0.0,0.0,1.74928,10.0,1.8774248,10.0,-0.5,-0.64522505,-0.5,0.0,0.08721947,0.23591317,0.32313263,0.23591316,0.090808325,0.56884474,0.5,0.40919167,0.10590643,0.29356515,0.39947158,0.29356515,0.8267498,0.17994453
1080,12,0.1876,0.1491,0.1,1.076,1.12,1.74928,1.93454,0.0,0.0,0.1,0.05,0.66515,0.6692,1.74928,0.448,1.8774248,0.451,0.0,0.0,0.0,0.0,1.74928,0.628,1.8774248,0.65,0.0,0.0,0.0,0.0,1.93454,10.0,2.467011,10.0,-0.5,0.4683823,-0.0316177,0.4683823,0.112771556,0.35945928,0.47223085,0.35945928,0.10744172,0.22853252,0.33597425,0.22853252,0.17161186,-0.015396066,0.15621579,-0.015396073,0.8996382,0.093796775
1081,12,0.12865,0.1372,0.0,1.184,1.065,1.93454,2.26653,0.0,0.0,0.0,0.0,0.74016,0.7411,1.93454,0.426,2.467011,0.426,0.0,0.0,0.0,0.0,1.93454,0.758,2.467011,0.769,0.0,0.0,0.0,0.0,2.26653,10.0,2.7197442,10.0,-0.5,-0.14928775,-0.5,0.0,0.037775617,-0.23498192,-0.1972063,-0.23498192,0.02795844,0.60828793,0.5,0.47204155,0.06688639,0.5089471,0.5,0.4331136,0.9026267,0.8704442
1082,12,0.24529,0.09325,0.0,1.082,0.6425,2.26653,2.41813,0.0,0.0,0.0,0.0,0.76812,0.76182,2.26653,0.259,2.7197442,0.257,0.0,0.0,0.0,0.0,2.26653,0.823,2.7197442,0.845,0.0,0.0,0.0,0.0,2.41813,10.0,2.8698566,10.0,-0.5,0.36810896,-0.13189104,0.36810896,0.011313337,0.0023602692,0.013673606,0.0023602694,0.022682523,-0.096281745,-0.07359922,-0.096281745,0.13983946,0.32972395,0.46956342,0.32972395,0.90123004,0.13674425
1083,12,0.22666,0.10775,0.0,0.936,1.0775,2.41813,2.75628,0.0,0.0,0.0,0.0,0.77681,0.7791,2.41813,0.421,2.8698566,0.464,10.0,0.01,0.0,0.0,2.41813,0.515,2.8698566,0.908,10.0,0.051,0.0,0.0,2.75628,10.0,3.534262,10.0,-0.5,-0.6255205,-0.5,0.0,0.0011457113,0.20804708,0.20919278,0.20804708,-0.0070465924,0.46277958,0.455733,0.46277958,0.11100832,-0.58284897,-0.47184065,-0.58284897,0.9003794,0.85947305
1084,12,0.19212,0.1279,0.0,0.696,0.8975,2.75628,3.06225,0.0,0.0,0.0,0.0,0.7777,0.77361,2.75628,0.361,3.534262,0.359,0.0,0.0,0.0,0.0,2.75628,0.335,3.534262,0.696,0.0,0.0,0.0,0.0,3.06225,10.0,4.7761455,10.0,-0.5,-0.21695456,-0.5,0.0,-0.009142343,-0.5172796,-0.5,-0.49085766,-0.0051188585,-0.21871309,-0.22383195,-0.21871309,0.34557596,-0.6453312,-0.29975525,-0.6453312,0.9144689,0.6100952
1085,12,0.17187,0.13305,0.0,0.561,0.6125,3.06225,4.12049,0.0,0.0,0.0,0.0,0.77059,0.76965,3.06225,0.245,4.7761455,0.245,0.0,0.0,0.0,0.0,3.06225,0.316,4.7761455,0.597,0.0,0.0,0.0,0.0,4.12049,10.0,2.8122864,10.0,-0.5,-0.037560277,-0.5,0.0,-0.20713998,-0.9606678,-0.5,-0.29286003,-0.20302735,-0.051976707,-0.25500405,-0.051976696,-0.11042376,-0.6530947,-0.5,-0.38957626,0.9096977,0.80368626
