source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1076,12,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.22343719,-0.5,0.0,0.02836,0.042157885,0.07051788,0.04215788,0.03736,-0.1265747,-0.0892147,-0.1265747,0.3133125,0.19476527,0.5,0.1866875,0.44045722,0.29386836
1077,12,0.1079,0.1397,0.1,1.138,1.285,0.8,1.05065,0.0,0.0,0.0,0.05,0.51418,0.51868,0.8,0.514,0.8,0.519,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,1.05065,10.0,1.1999062,10.0,-0.5,0.2462129,-0.2537871,0.2462129,0.10581897,-0.023983646,0.08183533,-0.023983642,0.08625742,0.11437558,0.20063299,0.11437557,0.44664732,-0.16630907,0.28033823,-0.16630909,0.81393373,0.10268531
1078,12,0.12034,0.14395,0.1,1.15,1.1925,1.05065,1.51992,0.0,0.0,0.0,0.05,0.56859,0.56342,1.05065,0.482,1.1999062,0.477,0.0,0.0,0.0,0.0,1.05065,0.668,1.1999062,0.588,0.0,0.0,0.0,0.0,1.51992,10.0,1.2529278,10.0,-0.5,0.14362448,-0.35637552,0.14362448,0.075977415,-0.05540115,0.020576265,-0.05540115,0.088867985,0.09133432,0.1802023,0.09133432,0.15090267,-0.15783507,-0.0069323927,-0.15783507,0.8498257,0.104153536
1079,12,0.16292,0.1447,0.1,1.075,1.0825,1.51992,1.74928,0.0,0.0,0.0,0.05,0.61179,0.61349,1.51992,0.433,1.2529278,0.435,0.0,0.0,0.0,0.0,1.51992,0.642,1.2529278,0.564,0.0,0.0,0.0,0.0,1.74928,10.0,1.8774248,10.0,-0.5,0.009208241,-0.49079177,0.009208232,0.08721947,-0.3494542,-0.26223472,-0.3494542,0.090808325,0.07236063,0.16316895,0.07236063,0.10590643,-0.05996069,0.045945738,-0.05996069,0.8522667,0.03349849
1080,12,0.1876,0.1491,0.1,1.076,1.12,1.74928,1.93454,0.0,0.0,0.1,0.05,0.66515,0.6692,1.74928,0.448,1.8774248,0.451,0.0,0.0,0.0,0.0,1.74928,0.628,1.8774248,0.65,0.0,0.0,0.0,0.0,1.93454,10.0,2.467011,10.0,-0.5,0.046916254,-0.45308375,0.046916246,0.112771556,0.06615735,0.17892891,0.066157356,0.10744172,0.31311706,0.42055878,0.31311706,0.17161186,-0.12188879,0.049723074,-0.12188879,0.90025544,0.49991542
1081,12,0.12865,0.1372,0.0,1.184,1.065,1.93454,2.26653,0.0,0.0,0.0,0.0,0.74016,0.7411,1.93454,0.426,2.467011,0.426,0.0,0.0,0.0,0.0,1.93454,0.758,2.467011,0.769,0.0,0.0,0.0,0.0,2.26653,10.0,2.7197442,10.0,-0.5,-0.13309784,-0.5,0.0,0.037775617,0.06171805,0.09949367,0.06171805,0.02795844,0.063860685,0.09181912,0.063860685,0.06688639,0.02463599,0.09152238,0.024635993,0.90044177,0.89993197
1082,12,0.24529,0.09325,0.0,1.082,0.6425,2.26653,2.41813,0.0,0.0,0.0,0.0,0.76812,0.76182,2.26653,0.259,2.7197442,0.257,0.0,0.0,0.0,0.0,2.26653,0.823,2.7197442,0.845,0.0,0.0,0.0,0.0,2.41813,10.0,2.8698566,10.0,-0.5,0.09722323,-0.40277678,0.09722322,0.011313337,0.108323574,0.11963691,0.108323574,0.022682523,-0.1830084,-0.16032588,-0.1830084,0.13983946,0.037215285,0.17705473,0.037215278,0.90047354,0.23481284
1083,12,0.22666,0.10775,0.0,0.936,1.0775,2.41813,2.75628,0.0,0.0,0.0,0.0,0.77681,0.7791,2.41813,0.421,2.8698566,0.464,10.0,0.01,0.0,0.0,2.41813,0.515,2.8698566,0.908,10.0,0.051,0.0,0.0,2.75628,10.0,3.534262,10.0,-0.5,-0.0004603271,-0.5,0.0,0.0011457113,0.05736744,0.058513153,0.05736744,-0.0070465924,0.0003904626,-0.00665613,0.00039046258,0.11100832,0.1486164,0.25962472,0.1486164,0.90114594,0.90334594
1084,12,0.19212,0.1279,0.0,0.696,0.8975,2.75628,3.06225,0.0,0.0,0.0,0.0,0.7777,0.77361,2.75628,0.361,3.534262,0.359,0.0,0.0,0.0,0.0,2.75628,0.335,3.534262,0.696,0.0,0.0,0.0,0.0,3.06225,10.0,4.7761455,10.0,-0.5,-0.027868478,-0.5,0.0,-0.009142343,0.012921216,0.003778873,0.012921216,-0.0051188585,0.12059009,0.11547123,0.12059009,0.34557596,0.046414904,0.39199087,0.04641491,0.9093913,0.8863278
1085,12,0.17187,0.13305,0.0,0.561,0.6125,3.06225,4.12049,0.0,0.0,0.0,0.0,0.77059,0.76965,3.06225,0.245,4.7761455,0.245,0.0,0.0,0.0,0.0,3.06225,0.316,4.7761455,0.597,0.0,0.0,0.0,0.0,4.12049,10.0,2.8122864,10.0,-0.5,0.07085865,-0.42914134,0.07085866,-0.20713998,-0.029787945,-0.23692793,-0.029787943,-0.20302735,0.115112565,-0.08791479,0.115112565,-0.11042376,0.05228592,-0.058137838,0.05228592,0.90071523,0.76592964
1086,12,0.26942,0.12965,0.0,0.654,0.62,4.12049,3.66549,0.0,0.0,0.0,0.0,0.61097,0.61339,4.12049,0.248,2.8122864,0.248,0.0,0.0,0.0,0.0,4.12049,0.406,2.8122864,0.787,0.0,0.0,0.0,0.0,3.66549,10.0,4.040037,10.0,-0.5,-0.049958047,-0.5,0.0,-0.06758106,-0.031948663,-0.09952972,-0.031948663,-0.08195438,0.070336215,-0.011618167,0.070336215,0.048121806,-0.0715853,-0.023463491,-0.0715853,0.90082777,0.8974706
1087,12,0.30147,0.13435,0.0,0.823,0.87,3.66549,3.84188,0.0,0.0,0.0,0.0,0.56968,0.56312,3.66549,0.352,4.040037,0.348,0.0,0.0,0.0,0.0,3.66549,0.471,4.040037,0.837,0.0,0.0,0.0,0.0,3.84188,10.0,5.0297875,10.0,-0.5,0.06347651,-0.4365235,0.0634765,0.052854232,-0.01406804,0.03878619,-0.014068041,0.06859995,0.0961257,0.16472565,0.0961257,0.1335518,0.051628448,0.18518025,0.05162844,0.9010817,0.6731556
1088,12,0.28875,0.144,0.0,0.751,0.8475,3.84188,4.35497,0.0,0.0,0.0,0.0,0.59979,0.60175,3.84188,0.339,5.0297875,0.34,0.0,0.0,0.0,0.0,3.84188,0.412,5.0297875,0.736,0.0,0.0,0.0,0.0,4.35497,10.0,5.0239744,10.0,-0.5,-0.0018348395,-0.5,0.0,-0.04666633,-0.13677135,-0.18343768,-0.13677135,-0.061071873,-0.014625065,-0.07569694,-0.014625065,0.18187726,-0.09152411,0.090353146,-0.09152411,0.9035069,0.8993389
