source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1076,12,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.44687438,-0.5,0.0,0.02836,0.08431577,0.11267577,0.08431577,0.03736,-0.2531494,-0.2157894,-0.2531494,0.3133125,0.38953054,0.5,0.1866875,0.44045722,0.12810045
1077,12,0.1079,0.1397,0.1,1.138,1.285,0.8,1.05065,0.0,0.0,0.0,0.05,0.51418,0.51868,0.8,0.514,0.8,0.519,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,1.05065,10.0,1.1999062,10.0,-0.5,0.4924258,-0.0075742006,0.4924258,0.10581897,-0.047967292,0.05785168,-0.047967292,0.08625742,0.22875115,0.31500858,0.22875115,0.44664732,-0.33261815,0.11402917,-0.33261815,0.81393373,0.10394173
1078,12,0.12034,0.14395,0.1,1.15,1.1925,1.05065,1.51992,0.0,0.0,0.0,0.05,0.56859,0.56342,1.05065,0.482,1.1999062,0.477,0.0,0.0,0.0,0.0,1.05065,0.668,1.1999062,0.588,0.0,0.0,0.0,0.0,1.51992,10.0,1.2529278,10.0,-0.5,0.28724897,-0.21275103,0.28724897,0.075977415,-0.1108023,-0.034824885,-0.1108023,0.088867985,0.18266864,0.27153662,0.18266863,0.15090267,-0.31567013,-0.16476746,-0.31567013,0.8498257,0.10983298
1079,12,0.16292,0.1447,0.1,1.075,1.0825,1.51992,1.74928,0.0,0.0,0.0,0.05,0.61179,0.61349,1.51992,0.433,1.2529278,0.435,0.0,0.0,0.0,0.0,1.51992,0.642,1.2529278,0.564,0.0,0.0,0.0,0.0,1.74928,10.0,1.8774248,10.0,-0.5,0.018416481,-0.4815835,0.018416494,0.08721947,-0.6989084,-0.5,-0.5872195,0.090808325,0.14472125,0.23552957,0.14472124,0.10590643,-0.11992138,-0.014014952,-0.11992138,0.8522667,0.035201177
1080,12,0.1876,0.1491,0.1,1.076,1.12,1.74928,1.93454,0.0,0.0,0.1,0.05,0.66515,0.6692,1.74928,0.448,1.8774248,0.451,0.0,0.0,0.0,0.0,1.74928,0.628,1.8774248,0.65,0.0,0.0,0.0,0.0,1.93454,10.0,2.467011,10.0,-0.5,0.09383251,-0.4061675,0.09383249,0.112771556,0.1323147,0.24508625,0.1323147,0.10744172,0.6262341,0.5,0.39255828,0.17161186,-0.24377757,-0.07216571,-0.24377757,0.90025544,0.35221857
1081,12,0.12865,0.1372,0.0,1.184,1.065,1.93454,2.26653,0.0,0.0,0.0,0.0,0.74016,0.7411,1.93454,0.426,2.467011,0.426,0.0,0.0,0.0,0.0,1.93454,0.758,2.467011,0.769,0.0,0.0,0.0,0.0,2.26653,10.0,2.7197442,10.0,-0.5,-0.26619568,-0.5,0.0,0.037775617,0.1234361,0.16121171,0.12343609,0.02795844,0.12772137,0.1556798,0.12772137,0.06688639,0.04927198,0.116158366,0.04927198,0.90044177,0.8987394
1082,12,0.24529,0.09325,0.0,1.082,0.6425,2.26653,2.41813,0.0,0.0,0.0,0.0,0.76812,0.76182,2.26653,0.259,2.7197442,0.257,0.0,0.0,0.0,0.0,2.26653,0.823,2.7197442,0.845,0.0,0.0,0.0,0.0,2.41813,10.0,2.8698566,10.0,-0.5,0.19444646,-0.30555356,0.19444644,0.011313337,0.21664715,0.22796048,0.21664715,0.022682523,-0.3660168,-0.3433343,-0.3660168,0.13983946,0.07443057,0.21427003,0.07443057,0.90047354,0.04590804
1083,12,0.22666,0.10775,0.0,0.936,1.0775,2.41813,2.75628,0.0,0.0,0.0,0.0,0.77681,0.7791,2.41813,0.421,2.8698566,0.464,10.0,0.01,0.0,0.0,2.41813,0.515,2.8698566,0.908,10.0,0.051,0.0,0.0,2.75628,10.0,3.534262,10.0,-0.5,-0.0009206542,-0.5,0.0,0.0011457113,0.11473488,0.11588059,0.11473488,-0.0070465924,0.0007809252,-0.0062656673,0.00078092515,0.11100832,0.2972328,0.40824112,0.2972328,0.90114594,0.912651
1084,12,0.19212,0.1279,0.0,0.696,0.8975,2.75628,3.06225,0.0,0.0,0.0,0.0,0.7777,0.77361,2.75628,0.361,3.534262,0.359,0.0,0.0,0.0,0.0,2.75628,0.335,3.534262,0.696,0.0,0.0,0.0,0.0,3.06225,10.0,4.7761455,10.0,-0.5,-0.055736955,-0.5,0.0,-0.009142343,0.025842432,0.016700089,0.025842432,-0.0051188585,0.24118018,0.23606132,0.24118018,0.34557596,0.09282981,0.43840575,0.09282979,0.9093913,0.74650365
1085,12,0.17187,0.13305,0.0,0.561,0.6125,3.06225,4.12049,0.0,0.0,0.0,0.0,0.77059,0.76965,3.06225,0.245,4.7761455,0.245,0.0,0.0,0.0,0.0,3.06225,0.316,4.7761455,0.597,0.0,0.0,0.0,0.0,4.12049,10.0,2.8122864,10.0,-0.5,0.1417173,-0.3582827,0.14171731,-0.20713998,-0.05957589,-0.26671588,-0.0595759,-0.20302735,0.23022513,0.027197778,0.23022513,-0.11042376,0.10457184,-0.005851917,0.10457184,0.90071523,0.20214413
